id,tested_positive
824,16.63701
825,8.957433
826,8.32871
827,10.05669
828,9.5506115
829,21.636864
830,7.226619
831,14.427455
832,28.121275
833,12.037284
834,19.042383
835,31.818691
836,11.243516
837,25.044909
838,22.630716
839,12.543985
840,28.965805
841,21.960491
842,13.736867
843,11.192837
844,30.52417
845,14.111314
846,11.758078
847,18.300217
848,7.6686535
849,10.705837
850,19.376146
851,13.091476
852,23.054234
853,14.419337
854,11.764614
855,7.8428645
856,18.380655
857,10.415419
858,10.842312
859,19.700237
860,26.01002
861,28.072966
862,19.128084
863,24.813494
864,24.269543
865,24.415873
866,17.070196
867,24.676537
868,27.000166
869,22.045216
870,8.758091
871,26.297352
872,30.19184
873,31.8242
874,7.265493
875,30.01666
876,16.054714
877,28.912018
878,11.59708
879,21.213142
880,22.383083
881,22.944572
882,10.384264
883,15.284258
884,31.4332
885,17.791199
886,20.438986
887,24.51196
888,10.951032
889,13.438891
890,10.470479
891,20.775864
892,18.531445
893,12.622863
894,39.552765
895,8.977655
896,20.09455
897,27.872684
898,22.63214
899,35.119595
900,24.91608
901,6.9482675
902,26.205318
903,18.244337
904,22.817898
905,8.645695
906,33.186626
907,24.406454
908,11.254056
909,10.789832
910,33.39149
911,31.919695
912,35.35153
913,10.685104
914,23.11626
915,42.05214
916,15.808453
917,14.285099
918,27.087234
919,22.86573
920,17.914555
921,17.693714
922,17.972065
923,45.202137
924,18.21224
925,9.0247755
926,26.131191
927,25.988527
928,28.980968
929,14.309348
930,19.53697
931,45.63509
932,12.985666
933,31.725067
934,28.34239
935,13.050982
936,10.053466
937,27.878098
938,19.429419
939,26.270468
940,25.006819
941,34.735363
942,22.903097
943,34.62207
944,17.456373
945,25.781782
946,25.765623
947,37.64599
948,26.685337
949,9.337312
950,31.404932
951,43.846928
952,22.514084
953,14.938866
954,22.779324
955,27.694317
956,33.012447
957,17.65675
958,20.413404
959,25.445623
960,8.248874
961,31.998726
962,29.28465
963,24.687021
964,30.93628
965,23.910904
966,11.841093
967,29.141798
968,32.537884
969,25.991943
970,26.0512
971,21.537476
972,26.817944
973,18.248549
974,20.375652
975,32.19756
976,9.222558
977,34.700813
978,19.916838
979,35.170357
980,13.6381855
981,19.840963
982,31.30173
983,23.011383
984,38.254845
985,13.238174
986,36.558266
987,23.829487
988,21.761196
989,36.430676
990,29.814741
991,22.172014
992,29.962942
993,27.406666
994,14.705721
995,34.061455
996,40.924892
997,34.681606
998,17.203545
999,29.914083
1000,7.6392927
1001,13.870525
1002,29.49392
1003,33.031578
1004,8.658585
1005,27.718958
1006,26.635561
1007,18.000784
1008,18.541162
1009,23.092554
1010,23.376993
1011,27.514874
1012,20.461914
1013,36.472275
1014,31.844927
1015,29.431799
1016,28.179592
1017,29.003967
1018,19.903954
1019,22.462288
1020,18.604845
1021,31.532652
1022,42.764824
1023,27.12259
1024,33.9258
1025,34.096786
1026,20.516241
1027,18.16378
1028,31.831623
1029,37.101284
1030,12.626507
1031,28.685669
1032,14.802936
1033,17.926855
1034,26.855343
1035,33.146473
1036,34.672585
1037,12.869594
1038,15.296845
1039,14.167292
1040,33.45432
1041,17.525913
1042,35.686275
1043,37.92247
1044,18.673195
1045,35.849236
1046,21.686844
1047,19.984507
1048,34.300617
1049,26.550396
1050,29.024853
1051,32.973583
1052,18.540768
1053,31.976263
1054,34.100235
1055,39.302055
1056,24.088316
1057,27.057182
1058,25.51509
1059,33.98784
1060,38.96877
1061,26.393225
1062,36.162975
1063,29.75624
1064,33.774616
1065,21.968184
1066,31.042088
1067,23.674963
1068,25.177288
1069,29.98325
1070,26.525
1071,29.358675
1072,38.436153
1073,35.17312
1074,34.518505
1075,37.25028
1076,35.91933
1077,40.07566
