id,tested_positive
899,35.84475
900,25.362968
901,6.9912024
902,26.645933
903,18.490093
904,23.468542
905,8.910663
906,33.466118
907,24.662973
908,11.521997
909,10.7645855
910,33.695686
911,32.092583
912,35.152924
913,10.287432
914,23.078993
915,42.15532
916,15.68773
917,14.186778
918,27.571724
919,22.29635
920,17.78607
921,18.068134
922,17.897804
923,45.471237
924,18.679995
925,9.186887
926,25.994577
927,26.581232
928,29.546482
929,14.000543
930,19.697363
931,46.488403
932,12.457796
933,32.112175
934,28.680115
935,13.007247
936,10.542937
937,28.127811
938,20.20764
939,26.333899
940,25.276724
941,34.86692
942,23.345226
943,35.39544
944,16.874723
945,25.647314
946,26.268358
947,37.593407
948,25.965858
949,9.329989
950,31.78438
951,44.074776
952,22.515642
953,14.678056
954,22.743982
955,27.890335
956,32.789917
957,17.035612
958,19.891327
959,25.492167
960,8.381944
961,32.094326
962,29.56257
963,25.224566
964,31.085363
965,23.9759
966,12.03445
967,30.018362
968,33.152008
969,26.30519
970,26.54567
971,21.685081
972,26.014643
973,18.604757
974,20.67752
975,32.533573
976,9.142832
977,35.069794
978,20.147318
979,35.7197
980,13.880124
981,19.513628
982,31.474789
983,23.564646
984,38.566692
985,13.336411
986,36.973648
987,23.778687
988,22.273355
989,36.615204
990,30.285326
991,22.289534
992,30.139233
993,28.282188
994,14.845088
995,34.29682
996,41.544228
997,34.970245
998,17.032179
999,30.968525
1000,7.5245357
1001,14.307067
1002,30.236805
1003,32.96938
1004,8.716998
1005,28.205397
1006,27.216967
1007,17.933266
1008,18.632238
1009,23.390326
1010,23.467651
1011,28.13966
1012,19.99063
1013,36.79606
1014,32.334236
1015,29.533876
1016,28.298416
1017,28.494734
1018,19.368635
1019,23.039991
1020,19.591688
1021,31.994852
1022,43.90304
1023,27.07408
1024,34.94754
1025,34.622517
1026,20.08772
1027,18.496504
1028,32.559082
1029,37.712654
1030,12.990092
1031,29.238066
1032,14.300277
1033,17.596947
1034,27.033453
1035,33.749683
1036,35.76339
1037,12.477891
1038,14.990226
1039,14.483903
1040,33.621517
1041,18.05181
1042,37.218193
1043,38.69342
1044,19.45426
1045,36.041397
1046,21.823973
1047,19.508211
1048,34.452553
1049,25.912638
1050,29.267988
1051,32.94733
1052,19.013945
1053,32.154053
1054,34.45056
1055,39.309467
1056,23.84362
1057,27.693264
1058,25.812113
1059,34.231163
1060,39.22513
1061,26.764158
1062,36.391247
1063,30.662256
1064,33.831215
1065,22.746607
1066,31.671923
1067,23.997608
1068,25.474981
1069,30.493334
1070,26.56954
1071,29.284622
1072,38.528397
1073,35.807858
1074,35.335144
1075,37.55725
1076,36.632545
1077,40.125275
