id,tested_positive
244,9.116663
245,5.3067317
246,19.723383
247,11.141863
248,20.955389
249,17.098545
250,18.748991
251,15.007705
252,17.353853
253,18.185114
254,14.893574
255,11.269792
256,20.438156
257,11.94357
258,12.411415
259,17.66142
260,15.469162
261,22.281414
262,11.897466
263,11.165336
264,16.56461
265,13.305876
266,14.600271
267,8.486247
268,12.828453
269,16.580837
270,12.117653
271,11.916641
272,18.061272
273,9.765735
274,17.00608
275,5.102362
276,14.217386
277,8.552487
278,15.551098
279,8.734447
280,18.910051
281,12.87344
282,13.14826
283,12.544804
284,6.4591312
285,16.024843
286,6.436155
287,15.5509615
288,9.728195
289,15.663425
290,17.37122
291,10.578144
292,15.226765
293,15.717376
294,14.832482
295,16.194105
296,16.666496
297,13.595716
298,10.049779
299,12.38266
300,18.27852
301,14.775477
302,19.654259
303,16.498732
304,16.158016
305,17.911394
306,17.522528
307,16.021305
308,14.672417
309,18.173298
310,17.428303
311,17.46108
312,16.343884
313,11.514864
314,12.977922
315,10.79146
316,11.284057
317,20.344969
318,13.034619
319,17.198196
320,18.6668
321,7.985561
322,14.279103
323,11.197567
324,9.288078
325,17.7366
326,5.8423147
327,19.565725
328,8.395206
329,13.356266
330,16.423319
331,15.113219
332,12.387904
333,15.825594
334,13.19651
335,10.644225
336,10.951605
337,16.191992
338,10.81466
339,6.328551
340,16.894594
341,15.51069
342,14.828818
343,13.160752
344,5.9035225
345,17.022192
346,13.186768
347,16.911875
348,20.119385
349,6.461288
350,13.0692425
351,11.572627
352,14.594625
353,5.706415
354,14.664579
355,17.2722
356,11.330591
357,16.862852
358,8.746126
359,4.9804664
360,10.286131
361,11.370497
362,15.269576
363,13.928693
364,11.654985
365,14.492937
366,9.708087
367,16.333008
368,5.045675
369,12.213043
370,20.62586
371,10.7728405
372,14.550626
373,18.064842
374,14.761772
375,17.775726
376,11.020761
377,15.15635
378,15.719773
379,4.601278
380,23.142925
381,7.524199
382,17.144257
383,14.8962
384,15.363123
385,20.265005
386,14.32818
387,12.783057
388,15.716555
389,19.597227
390,15.944357
391,18.204695
392,12.326542
393,12.016486
394,10.198111
395,15.347922
396,14.625465
397,6.079002
398,12.606871
399,6.055307
400,13.234319
401,12.6718855
402,4.3925643
403,5.9916215
404,11.228338
405,14.812828
406,10.396666
407,6.5817776
408,5.411064
409,7.9138527
410,6.3324776
411,9.66189
412,6.7047334
413,12.6775
414,8.07105
415,13.714247
416,5.6113462
417,12.466551
418,7.165151
419,7.0920024
420,10.694846
421,6.5878186
422,14.773959
423,8.009465
424,15.332726
425,6.3697934
426,13.317598
427,6.5922627
428,7.3345523
429,13.181553
430,15.341701
431,17.535234
432,6.57149
433,4.007241
434,9.635544
435,15.314356
436,10.408288
437,4.739186
438,12.610578
439,6.16627
440,15.831731
441,11.297154
442,11.554577
443,14.915585
444,7.205509
445,17.88787
446,12.786291
447,16.321407
448,11.755414
449,11.800661
450,9.183192
451,8.768965
452,14.5074215
453,12.926363
454,8.252678
455,14.587341
456,14.315926
457,12.186012
458,16.761404
459,6.9015946
460,17.38652
461,8.1768
462,6.7128415
463,6.306972
464,7.479361
465,4.9470153
466,12.438105
467,17.1745
468,7.2418656
469,12.236849
470,8.288811
471,12.942909
472,10.74506
473,6.8362675
474,9.967048
475,15.614573
476,7.256502
477,5.776233
478,7.7521896
479,7.92987
480,17.9619
481,16.438389
482,8.383865
483,12.579129
484,10.369444
485,18.23808
486,12.348007
487,10.060595
488,13.354288
489,15.217097
490,9.009281
491,7.14825
492,11.344965
493,9.425017
494,17.533936
495,3.8585267
496,17.094934
497,15.902424
498,8.150182
499,12.202947
500,6.061635
501,7.75579
502,17.690931
503,17.13793
504,12.59454
505,9.607573
506,14.273487
507,6.0417857
508,11.595352
509,5.3334236
510,9.385023
511,20.063751
512,9.977459
513,9.040104
514,6.112904
515,5.701961
516,20.280993
517,4.5756855
518,14.183788
519,19.055317
520,8.810573
521,11.043493
522,4.829002
523,6.202763
524,8.815896
525,20.475353
526,10.50182
527,17.275837
528,6.6305785
529,13.909926
530,12.54786
531,7.252345
532,4.990556
533,17.52748
534,7.3916755
535,16.243925
536,9.861986
537,9.693245
538,8.720594
539,15.997837
540,9.2827215
541,18.022133
542,17.888313
543,10.853106
544,14.5702095
545,8.736481
546,9.655175
547,9.907223
548,8.311106
549,11.932413
550,8.05711
551,12.281568
552,8.696837
553,9.469505
554,3.3780475
555,13.798812
556,10.914398
557,9.150245
558,12.267419
559,11.100972
560,20.856047
561,11.090614
562,6.97775
563,12.216254
564,5.487182
565,7.115372
566,8.423834
567,16.359976
568,7.766159
569,9.373068
570,6.8940144
571,11.384505
572,18.108099
573,12.046214
574,17.782015
575,9.801563
576,16.915766
577,5.242536
578,6.9286757
579,7.7661753
580,8.22554
581,4.863189
582,6.8259435
583,7.5054936
584,8.545734
585,7.2655063
586,9.866369
587,5.0594397
588,12.259678
589,8.060666
590,7.353565
591,16.061188
592,5.7686915
593,7.922553
594,7.6024966
595,7.025779
596,7.3779263
597,9.395293
598,6.352658
599,9.579444
600,10.085815
601,15.472359
602,8.239412
603,5.8509107
604,9.178896
605,16.379566
606,7.4207835
607,9.28538
608,9.902416
609,14.211602
610,14.813284
611,8.535152
612,14.655082
613,4.979713
614,13.791058
615,8.541687
616,7.444197
617,14.165827
618,7.5194345
619,17.718609
620,8.000867
621,7.807232
622,12.551998
623,7.7496743
624,8.722401
625,6.0509143
626,16.368982
627,19.612198
628,5.2496057
629,9.82291
630,5.1525445
631,16.393902
632,9.2525835
633,17.278296
634,8.617442
635,10.064129
636,12.659625
637,18.408936
638,8.186022
639,19.199472
640,7.730474
641,21.13923
642,9.331404
643,8.111649
644,7.180413
645,9.674886
646,6.3773346
647,14.516493
648,9.64616
649,6.14402
650,14.303504
651,6.843397
652,8.859679
653,22.000805
654,16.903528
655,9.889622
656,14.513977
657,23.911852
658,15.1416445
659,16.753014
660,14.6124115
661,6.9657693
662,29.933903
663,8.6276865
664,23.645618
665,17.338482
666,10.11624
667,14.182514
668,18.994553
669,9.387739
670,12.362825
671,11.332485
672,11.650036
673,13.988563
674,8.225275
675,22.093872
676,16.414495
677,16.780304
678,8.230753
679,14.780019
680,6.8991356
681,8.665576
682,28.328733
683,28.56264
684,6.7749844
685,17.978273
686,13.196526
687,13.927081
688,6.116886
689,5.8766103
690,14.168899
691,8.680745
692,21.63917
693,11.071943
694,7.2652946
695,23.683208
696,6.2820516
697,20.4417
698,16.385946
699,23.18181
700,11.576633
701,14.028997
702,11.298436
703,5.0413947
704,10.685486
705,15.637141
706,9.772444
707,10.275372
708,6.899118
709,24.527122
710,18.21022
711,10.521048
712,5.3983874
713,11.184157
714,15.640645
715,7.926413
716,13.216038
717,18.264711
718,6.462762
719,10.416229
720,9.568392
721,15.641896
722,11.143136
723,12.364394
724,16.983288
725,17.739746
726,10.89753
727,14.889248
728,11.927335
729,4.81556
730,22.389978
731,5.7577014
732,7.622493
733,23.140017
734,8.54771
735,13.206558
736,15.084015
737,15.879771
738,8.462366
739,7.07866
740,7.5685186
741,12.982996
742,12.415803
743,5.838511
744,10.670636
745,15.953526
746,12.714312
747,16.945559
748,7.1021814
749,9.185282
750,8.199211
751,9.445024
752,11.382883
753,4.6229544
754,11.403718
755,14.571352
756,12.830264
757,5.711595
758,8.13206
759,10.615398
760,17.611942
761,9.120261
762,7.6733966
763,14.518226
764,11.305666
765,5.239814
766,13.948961
767,12.535416
768,14.063499
769,5.8000565
770,21.617708
771,13.365519
772,15.309273
773,17.593628
774,9.79738
775,11.27153
776,8.817315
777,20.157673
778,8.994814
779,14.089376
780,19.387434
781,9.016903
782,23.382366
783,11.496663
784,15.682371
785,16.31818
786,14.422519
787,10.64912
788,8.990801
789,7.54671
790,9.840333
791,9.512828
792,13.054436
793,7.2422705
794,9.70845
795,6.3299003
796,12.844723
797,12.333942
798,16.584597
799,10.655573
800,11.836386
801,13.993999
802,10.304186
803,8.2575
804,11.237715
805,5.6652217
806,21.767385
807,16.049902
808,14.502634
809,20.299187
810,19.701275
811,15.867336
812,21.667427
813,13.37631
814,11.146318
815,20.253468
816,17.089006
817,17.75701
818,18.366417
819,9.196589
820,18.063864
821,5.7682514
822,15.294295
823,23.681782
824,16.694284
825,7.874268
826,7.835489
827,9.7686405
828,9.172537
829,20.823038
830,6.7676377
831,12.338974
832,27.33015
833,10.613647
834,20.615274
835,32.693436
836,11.110151
837,24.17096
838,22.635567
839,11.971464
840,27.228676
841,20.784075
842,13.446973
843,9.859437
844,30.376791
845,13.234615
846,12.092884
847,18.349546
848,7.186484
849,9.328842
850,19.697042
851,13.256998
852,22.317158
853,13.597443
854,11.047939
855,7.0248094
856,16.378784
857,9.25448
858,10.704854
859,20.079264
860,24.82938
861,29.151793
862,18.941725
863,24.379435
864,24.044685
865,22.97641
866,16.799595
867,24.56882
868,27.307467
869,22.36218
870,9.379804
871,26.50786
872,31.899004
873,31.170523
874,7.2928843
875,29.487537
876,14.277311
877,27.945229
878,10.963158
879,20.148962
880,21.75466
881,23.42732
882,10.85481
883,13.762735
884,31.49085
885,16.736393
886,19.574278
887,23.789055
888,10.584677
889,13.114334
890,10.35376
891,21.047249
892,17.121408
893,13.0830965
894,39.34022
895,9.446026
896,19.775726
897,27.760178
898,21.966408
899,34.966877
900,24.661865
901,6.534776
902,26.937439
903,19.042355
904,22.73011
905,8.020913
906,33.10049
907,23.759409
908,10.065601
909,10.237858
910,33.517895
911,32.709003
912,33.324505
913,9.444792
914,22.57779
915,41.31904
916,15.867661
917,13.1377735
918,25.580256
919,21.11177
920,16.696814
921,18.323235
922,18.387722
923,45.367348
924,19.178488
925,9.245425
926,26.183163
927,25.530165
928,29.128853
929,14.362831
930,18.118517
931,47.058002
932,12.845626
933,31.258257
934,27.923864
935,14.614785
936,10.65898
937,27.529966
938,20.327465
939,26.441284
940,23.381203
941,34.30847
942,22.028992
943,34.700825
944,16.400167
945,26.5668
946,25.974606
947,37.374695
948,24.890194
949,9.413992
950,32.421967
951,43.752415
952,21.55443
953,13.614029
954,22.16698
955,29.117224
956,31.456646
957,15.344332
958,18.455404
959,23.394066
960,8.025505
961,31.92387
962,29.238403
963,26.4142
964,31.695807
965,22.35016
966,10.918375
967,30.133163
968,32.2595
969,26.805092
970,25.7086
971,22.711515
972,24.281502
973,17.822113
974,20.903202
975,32.000668
976,8.88366
977,35.355503
978,19.995333
979,36.2267
980,14.264231
981,20.165438
982,32.127926
983,22.97439
984,38.682888
985,13.774458
986,36.348713
987,23.11074
988,20.829708
989,35.425274
990,30.606804
991,21.69016
992,29.792469
993,27.244284
994,13.413659
995,34.20728
996,41.27203
997,34.299984
998,16.744324
999,31.201616
1000,6.8813186
1001,14.041929
1002,29.813505
1003,32.299988
1004,7.978454
1005,28.880749
1006,27.071712
1007,17.514992
1008,18.756079
1009,21.84178
1010,22.625437
1011,27.260147
1012,20.720736
1013,37.257244
1014,31.937885
1015,28.778664
1016,26.877045
1017,27.469507
1018,20.071508
1019,23.558868
1020,20.4141
1021,31.325052
1022,44.030754
1023,26.109129
1024,33.607136
1025,34.175533
1026,20.151371
1027,18.809372
1028,31.376665
1029,38.447777
1030,11.867945
1031,28.481777
1032,12.540048
1033,18.845829
1034,26.46477
1035,34.788067
1036,35.42779
1037,12.946766
1038,15.004997
1039,14.341096
1040,34.44814
1041,16.449467
1042,38.11388
1043,38.9775
1044,19.149702
1045,35.627254
1046,20.824238
1047,18.954857
1048,34.037952
1049,23.908121
1050,29.071585
1051,32.549072
1052,17.437277
1053,31.98648
1054,34.542294
1055,39.24634
1056,23.082651
1057,27.473679
1058,24.901009
1059,33.962093
1060,39.05482
1061,26.82931
1062,36.89122
1063,30.72725
1064,33.671078
1065,21.638847
1066,32.400196
1067,23.365034
1068,25.805927
1069,29.153109
1070,26.45048
1071,29.42044
1072,36.942863
1073,35.28819
1074,35.691277
1075,37.238373
1076,37.07682
1077,39.786407
