id,tested_positive
314,13.397493
315,11.086729
316,11.1924095
317,20.834991
318,12.897103
319,17.377327
320,18.909658
321,8.352567
322,14.608308
323,11.263023
324,9.98018
325,18.050087
326,6.265144
327,19.891613
328,8.814469
329,14.093014
330,17.102102
331,15.331364
332,12.540828
333,16.026783
334,13.594865
335,10.76964
336,11.382385
337,16.512281
338,11.170886
339,6.789197
340,17.146658
341,15.737749
342,14.819086
343,13.78294
344,6.529814
345,16.802599
346,13.570035
347,16.19795
348,20.52391
349,7.040301
350,13.075522
351,12.285583
352,14.574103
353,6.3429766
354,15.188864
355,17.447449
356,11.2517805
357,16.68452
358,9.735631
359,5.6862445
360,10.161918
361,11.627832
362,15.601183
363,13.718099
364,11.78102
365,14.814706
366,10.181266
367,16.047197
368,5.655666
369,11.984078
370,21.102903
371,11.219957
372,14.687984
373,18.028044
374,14.392897
375,18.271261
376,11.801063
377,14.603836
378,16.29792
379,5.166791
380,22.582108
381,8.296299
382,17.29499
383,15.370753
384,15.382913
385,20.550854
386,14.918975
387,12.848787
388,16.126541
389,19.298985
390,16.01866
391,18.286812
392,12.438175
393,12.446923
394,10.455156
395,15.663154
396,14.674162
397,6.4689565
398,12.816065
399,6.3437877
400,13.28843
401,13.269758
402,4.9975233
403,6.850174
404,11.418285
405,14.925856
406,10.9933605
407,7.083872
408,6.0333924
409,8.316445
410,6.815421
411,9.903254
412,6.7943444
413,12.481379
414,9.082033
415,14.164759
416,6.0249944
417,12.784003
418,7.747849
419,7.5793166
420,11.056271
421,7.0702806
422,14.98233
423,8.30806
424,15.087648
425,6.703266
426,13.182467
427,6.793315
428,7.5971246
429,13.562606
430,15.584079
431,17.64977
432,7.0953035
433,4.6341715
434,10.365046
435,15.672485
436,10.842181
437,5.004176
438,12.9202585
439,6.637369
440,16.310186
441,12.002307
442,11.725677
443,14.846805
444,7.568729
445,17.834915
446,12.207142
447,16.18571
448,11.972589
449,12.055488
450,9.803204
451,9.477821
452,15.2982645
453,13.407195
454,8.240528
455,14.587201
456,14.16548
457,13.170776
458,17.284628
459,6.94972
460,17.40841
461,8.353041
462,7.2417502
463,6.7564816
464,7.822581
465,5.1505585
466,12.497352
467,17.071863
468,7.480943
469,12.356643
470,8.39909
471,13.176324
472,10.863072
473,7.5114493
474,10.01368
475,15.85997
476,7.492525
477,6.2934065
478,8.260571
479,8.297559
480,17.686502
481,16.23359
482,8.857425
483,12.974244
484,10.402631
485,18.324642
486,12.527412
487,10.487909
488,13.22783
489,15.15002
490,9.096103
491,7.6692142
492,11.162425
493,9.709353
494,17.346025
495,4.5193825
496,16.744722
497,15.924944
498,8.351648
499,12.095381
500,6.4389424
501,8.320194
502,17.467283
503,17.626993
504,12.657143
505,10.124611
506,13.891249
507,6.4108214
508,12.290454
509,5.9616394
510,9.526608
511,19.511978
512,10.088107
513,9.271178
514,6.45486
515,5.794904
516,20.10038
517,4.6989117
518,14.570808
519,19.614435
520,8.756707
521,11.226578
522,5.058448
523,6.517089
524,8.958964
525,20.12134
526,10.627929
527,17.77729
528,6.926448
529,13.936168
530,12.795566
531,7.857657
532,5.4529176
533,17.094563
534,8.115048
535,16.235937
536,10.038327
537,10.173369
538,9.026336
539,16.458223
540,9.682442
541,17.961655
542,18.24002
543,11.234199
544,14.69599
545,9.040084
546,9.606142
547,9.36693
548,8.779709
549,12.066929
550,8.57504
551,12.920067
552,8.819493
553,10.081018
554,3.7315555
555,13.289855
556,11.102276
557,9.367164
558,12.121672
559,11.176145
560,21.249508
561,11.456394
562,6.970202
563,12.4012375
564,5.619358
565,7.4032493
566,8.920485
567,16.084534
568,8.228734
569,9.505379
570,7.206723
571,11.7567005
572,18.458353
573,12.640763
574,17.460823
575,9.801987
576,17.009516
577,5.8181043
578,7.4086537
579,8.250465
580,9.059676
581,4.8869376
582,7.1028786
583,7.796237
584,9.046167
585,7.6978493
586,9.917586
587,5.7571898
588,12.327556
589,8.17944
590,6.9327292
591,16.19707
592,6.322866
593,8.602069
594,7.84187
595,7.4289827
596,7.5344434
597,9.206146
598,6.873098
599,10.477434
600,10.019553
601,15.425841
602,8.711622
603,6.3331137
604,9.059549
605,15.991766
606,7.7397537
607,9.627838
608,9.868767
609,14.147307
610,14.351242
611,8.733403
612,14.939747
613,5.7533345
614,13.568594
615,8.716045
616,7.9918647
617,14.31359
618,7.82277
619,17.971539
620,7.953584
621,8.296268
622,12.32177
623,8.185601
624,9.0122
625,6.4771132
626,16.220028
627,19.442589
628,5.6647525
629,10.087297
630,5.5012183
631,16.610655
632,9.518291
633,17.158096
634,9.230453
635,10.41538
636,12.386286
637,18.355774
638,8.303824
639,19.20795
640,8.397926
641,21.027372
642,9.843689
643,8.377891
644,7.112698
645,9.483406
646,6.340222
647,15.983936
648,10.164603
649,6.2666497
650,14.252735
651,7.0185266
652,9.339575
653,21.824299
654,17.17902
655,9.982587
656,14.759939
657,24.23742
658,15.586037
659,16.864473
660,15.049072
661,7.163044
662,30.09586
663,8.977097
664,23.082405
665,17.020092
666,10.318312
667,14.20268
668,19.171549
669,9.944927
670,11.694238
671,11.8457365
672,11.608568
673,13.928941
674,9.240105
675,21.736446
676,16.23365
677,16.452684
678,8.6982355
679,15.038261
680,6.9436045
681,9.280641
682,27.553688
683,27.866507
684,6.83287
685,17.521837
686,13.46142
687,13.765069
688,6.193488
689,6.2400203
690,14.528418
691,8.629419
692,21.74048
693,11.150992
694,8.238356
695,23.622534
696,6.629923
697,20.11276
698,16.535915
699,23.431135
700,12.43877
701,14.772805
702,11.649299
703,5.6441054
704,11.239729
705,14.806619
706,10.320424
707,10.875724
708,7.3417196
709,24.450754
710,17.76133
711,11.516455
712,5.751321
713,11.8255625
714,15.361257
715,8.160073
716,13.671587
717,17.728954
718,6.8614774
719,11.203358
720,9.838561
721,15.699369
722,11.3427925
723,12.394614
724,17.762056
725,18.156591
726,11.066436
727,15.301734
728,12.732815
729,5.073485
730,22.037867
731,6.5588517
732,8.13805
733,22.753578
734,8.902191
735,14.246868
736,14.977017
737,16.41422
738,8.857783
739,7.3350697
740,7.7909064
741,12.405448
742,12.666546
743,6.410953
744,10.933625
745,15.6806555
746,12.389925
747,17.84051
748,7.261619
749,9.02055
750,8.246027
751,9.943895
752,11.224981
753,4.8010373
754,11.710664
755,15.185683
756,12.869659
757,6.059206
758,8.563597
759,11.196042
760,16.578365
761,9.152992
762,7.5450006
763,14.505378
764,11.377634
765,5.347262
766,13.786098
767,13.993104
768,14.363052
769,5.792695
770,21.832918
771,13.559931
772,15.970949
773,17.365513
774,9.932884
775,11.18186
776,8.957676
777,19.697277
778,9.104884
779,14.533796
780,19.4563
781,9.048714
782,23.038006
783,11.810528
784,15.609079
785,17.212955
786,14.269744
787,10.333196
788,9.216899
789,7.5210013
790,9.624318
791,9.276329
792,13.639303
793,7.7484627
794,10.573916
795,6.6084666
796,13.174163
797,13.111663
798,16.768547
799,10.7118025
800,12.292263
801,13.805246
802,10.441745
803,8.29763
804,11.609676
805,6.4140325
806,21.53351
807,17.347492
808,14.6331215
809,20.283514
810,20.377075
811,15.70351
812,21.202164
813,13.018329
814,11.501316
815,21.119741
816,16.756296
817,17.754198
818,17.998892
819,9.263436
820,18.958416
821,6.2057505
822,15.885477
823,23.609997
824,16.799442
825,8.432769
826,7.5584326
827,9.669104
828,9.130465
829,21.303535
830,7.1364765
831,12.050382
832,27.695906
833,10.495402
834,21.11348
835,33.174892
836,11.009151
837,24.880333
838,22.807245
839,12.026395
840,27.48864
841,20.841322
842,13.518174
843,10.792177
844,30.921494
845,14.421339
846,12.429382
847,18.54324
848,7.125993
849,9.38641
850,20.040144
851,13.642914
852,22.147768
853,13.736858
854,11.585244
855,7.588038
856,16.110064
857,9.889944
858,11.291313
859,20.303295
860,24.901018
861,29.819744
862,19.167368
863,24.687067
864,24.938103
865,22.54177
866,17.265049
867,24.381126
868,26.824646
869,22.464413
870,10.2130165
871,26.892248
872,32.680454
873,30.737236
874,7.976073
875,29.798893
876,14.706292
877,28.391563
878,10.363289
879,20.836517
880,21.538975
881,23.691515
882,11.001124
883,14.111583
884,32.05762
885,16.902739
886,20.145172
887,23.617638
888,11.080352
889,12.986989
890,10.943344
891,21.154713
892,18.203024
893,13.16708
894,39.67199
895,9.658082
896,20.83627
897,28.400412
898,21.39655
899,35.481754
900,25.200127
901,7.1774497
902,27.638407
903,19.25677
904,23.295624
905,8.762358
906,33.79813
907,25.154148
908,10.842537
909,10.160176
910,33.80143
911,33.141216
912,32.569397
913,9.957637
914,23.679808
915,40.801643
916,15.042806
917,13.004161
918,26.54948
919,20.794384
920,16.009138
921,18.991074
922,19.079563
923,45.022972
924,19.516708
925,9.990906
926,25.763044
927,26.712296
928,29.773834
929,14.982364
930,17.408329
931,47.13131
932,13.313987
933,32.187214
934,29.136
935,14.920697
936,11.437496
937,28.304745
938,20.252771
939,25.903912
940,22.98214
941,34.306667
942,23.422184
943,35.338734
944,15.947958
945,26.615982
946,27.344587
947,38.194065
948,24.098053
949,9.431583
950,33.276127
951,44.97515
952,21.87967
953,13.27891
954,22.621447
955,29.706755
956,30.61686
957,15.719699
958,18.17057
959,22.870579
960,8.746225
961,33.004982
962,29.710302
963,26.249706
964,32.230934
965,22.064487
966,11.556014
967,30.522017
968,32.75648
969,28.106037
970,26.415562
971,23.388966
972,23.876732
973,18.30563
974,21.595066
975,32.85033
976,9.416365
977,36.02148
978,21.00096
979,36.670364
980,14.576977
981,19.924253
982,33.62235
983,22.69977
984,38.62114
985,14.003707
986,36.132286
987,23.340048
988,21.540384
989,35.006706
990,31.403698
991,22.560053
992,30.715406
993,27.659239
994,13.277417
995,34.842422
996,40.975365
997,34.388855
998,16.791496
999,32.140038
1000,7.76297
1001,14.563856
1002,29.72322
1003,32.202126
1004,8.600981
1005,29.769941
1006,27.865751
1007,17.75067
1008,18.780796
1009,21.488598
1010,22.508987
1011,27.397253
1012,20.538195
1013,37.247116
1014,32.293873
1015,28.94661
1016,27.082848
1017,27.492699
1018,20.159988
1019,23.798328
1020,21.283382
1021,31.73198
1022,44.43247
1023,25.762585
1024,33.502926
1025,34.68588
1026,20.069395
1027,19.129906
1028,31.349031
1029,38.431847
1030,12.904863
1031,28.66589
1032,12.625727
1033,19.355165
1034,26.844143
1035,35.89063
1036,35.244144
1037,13.51936
1038,15.238525
1039,15.168143
1040,34.89654
1041,17.213337
1042,39.3464
1043,39.182613
1044,19.566158
1045,35.917946
1046,21.927744
1047,19.06546
1048,34.000957
1049,22.816061
1050,29.386814
1051,32.883293
1052,18.128576
1053,32.10702
1054,35.06208
1055,39.359966
1056,23.287083
1057,27.867699
1058,25.878141
1059,34.064987
1060,39.04917
1061,27.666187
1062,36.79823
1063,31.28513
1064,33.48423
1065,22.046648
1066,33.263725
1067,23.956497
1068,26.504692
1069,29.282778
1070,26.915369
1071,29.583893
1072,37.135532
1073,35.69637
1074,36.29135
1075,36.997795
1076,37.523014
1077,39.69329
