id,tested_positive
385,19.584274
386,13.744274
387,12.524613
388,15.15497
389,19.200523
390,15.8882885
391,17.00236
392,12.975457
393,11.353006
394,10.201293
395,15.059899
396,14.912393
397,6.6929803
398,12.870943
399,6.144106
400,13.431237
401,11.053988
402,4.159706
403,6.0497775
404,11.407154
405,14.863377
406,11.152444
407,6.7717843
408,5.2633896
409,7.0319796
410,6.924458
411,9.6959505
412,7.4309564
413,13.314858
414,8.40057
415,13.816612
416,6.501451
417,11.624422
418,7.2196026
419,6.9100814
420,11.341734
421,6.8278375
422,15.107983
423,7.907656
424,15.116919
425,6.641657
426,14.69146
427,6.4225984
428,7.2117343
429,13.050317
430,14.806384
431,17.852522
432,6.9199257
433,3.9909263
434,10.221441
435,15.33173
436,10.718462
437,5.375343
438,12.848885
439,6.621882
440,15.731119
441,11.289629
442,11.329313
443,14.814128
444,7.4743304
445,18.304447
446,12.958157
447,16.849012
448,11.987917
449,12.349135
450,8.008792
451,8.895487
452,12.953973
453,12.280809
454,8.4282
455,14.382028
456,15.281899
457,11.368614
458,16.701431
459,7.1799054
460,17.705584
461,8.04864
462,6.5211506
463,6.713342
464,7.756411
465,6.273237
466,11.670372
467,17.070082
468,7.4460716
469,11.291762
470,9.728169
471,12.955196
472,11.287862
473,7.8442073
474,10.9200325
475,15.202092
476,6.7986283
477,5.707443
478,8.187254
479,9.046137
480,18.126488
481,16.643238
482,9.266045
483,12.664336
484,10.703901
485,17.792765
486,12.160168
487,10.176967
488,13.987088
489,15.717782
490,9.332554
491,7.3677554
492,11.60195
493,10.58071
494,17.343874
495,3.9562554
496,17.563282
497,16.076323
498,8.0438795
499,12.650903
500,5.6888914
501,7.912679
502,17.781357
503,16.635244
504,13.261584
505,10.135901
506,15.551064
507,6.488501
508,10.586263
509,4.9162865
510,9.626642
511,21.227993
512,10.771495
513,9.278315
514,6.607331
515,6.256083
516,20.298103
517,5.8597546
518,13.406239
519,18.165802
520,9.255922
521,11.154402
522,5.304957
523,6.990041
524,8.43541
525,21.367607
526,11.0816765
527,16.407082
528,7.414285
529,14.199114
530,12.114403
531,7.132286
532,4.9689956
533,18.10283
534,7.8934045
535,16.984272
536,9.714855
537,8.752929
538,9.1425085
539,15.676763
540,10.154484
541,18.231544
542,16.950502
543,11.227826
544,15.410336
545,9.299547
546,9.491841
547,11.170165
548,8.098967
549,12.3985615
550,8.817354
551,10.8992405
552,9.625459
553,9.295141
554,3.8214562
555,14.637041
556,11.428309
557,8.4687395
558,12.428886
559,11.005363
560,19.633955
561,11.47813
562,6.9787483
563,12.724676
564,5.5434766
565,7.607667
566,9.27317
567,16.522476
568,7.3636665
569,9.368605
570,7.6164875
571,11.728149
572,18.413376
573,11.016135
574,18.380785
575,10.045669
576,16.524492
577,5.5746593
578,7.063314
579,7.960361
580,8.191076
581,6.4135146
582,6.985288
583,7.9127345
584,8.134548
585,7.1827655
586,9.484095
587,4.5334396
588,13.151445
589,8.88256
590,8.033214
591,16.068861
592,6.1264105
593,7.661494
594,7.280174
595,7.562174
596,8.587697
597,9.275002
598,6.7305465
599,9.134441
600,10.406774
601,16.035799
602,8.157583
603,5.493937
604,10.053233
605,17.034098
606,7.676805
607,10.447043
608,10.04129
609,15.17912
610,15.566122
611,8.907556
612,14.014372
613,4.4362674
614,14.584116
615,8.391248
616,8.1116085
617,13.869307
618,7.9272094
619,16.670322
620,8.512425
621,8.459066
622,13.19405
623,8.647789
624,9.276199
625,6.7177606
626,17.123562
627,20.046972
628,5.9044204
629,10.084575
630,6.340986
631,15.94499
632,9.834078
633,17.033125
634,8.297114
635,11.065438
636,13.257767
637,18.078852
638,8.72801
639,18.976004
640,7.914307
641,21.984922
642,8.789147
643,8.162657
644,8.200456
645,10.741413
646,6.6319323
647,14.13354
648,9.776479
649,6.493256
650,15.132898
651,6.652446
652,9.885384
653,21.01672
654,16.420723
655,10.056354
656,14.693508
657,24.288218
658,14.591659
659,17.906996
660,14.323689
661,7.932445
662,28.696909
663,8.634069
664,24.351698
665,15.994297
666,10.538133
667,14.767702
668,18.75741
669,9.611235
670,12.84115
671,11.688884
672,11.688407
673,13.041601
674,8.789849
675,22.223942
676,16.87003
677,16.450293
678,8.97587
679,14.445947
680,7.4040747
681,9.444645
682,28.464607
683,29.360048
684,7.9975314
685,18.263624
686,13.235386
687,13.709499
688,5.9303513
689,5.719927
690,13.676053
691,9.563104
692,22.29307
693,11.297815
694,7.212219
695,22.110758
696,6.77675
697,19.588858
698,16.363085
699,22.278034
700,10.7863455
701,14.026819
702,11.981176
703,5.4326644
704,11.106041
705,16.601
706,9.550753
707,10.864443
708,7.3160896
709,24.883352
710,18.459211
711,10.625197
712,5.410408
713,12.073562
714,16.05272
715,7.5239873
716,13.729073
717,18.346573
718,7.0725183
719,10.81145
720,9.639036
721,16.069843
722,10.715101
723,12.534938
724,16.432919
725,16.4874
726,9.399588
727,14.752034
728,12.5522375
729,5.3418837
730,23.641005
731,5.7877936
732,6.688395
733,24.217487
734,8.516336
735,12.582748
736,14.665567
737,14.399403
738,8.385138
739,6.7566676
740,7.014092
741,14.635858
742,12.424516
743,6.6743226
744,10.85227
745,17.876192
746,14.69468
747,16.468111
748,7.0648956
749,10.020975
750,8.331888
751,9.824054
752,11.194133
753,4.785658
754,11.741817
755,14.5964365
756,13.055413
757,6.31625
758,9.216546
759,11.053468
760,18.829111
761,9.447011
762,9.167788
763,14.832724
764,11.013635
765,5.271269
766,13.8303585
767,12.285476
768,13.327146
769,6.026393
770,21.63298
771,12.902894
772,15.479651
773,17.422432
774,9.78563
775,11.911275
776,8.528744
777,20.924383
778,9.734615
779,14.187044
780,20.16419
781,9.2816725
782,24.005793
783,12.293808
784,15.009223
785,16.711859
786,14.791151
787,11.255418
788,9.160135
789,7.86585
790,11.446295
791,9.49103
792,14.023437
793,6.414292
794,10.183599
795,6.9279423
796,14.971671
797,12.3583975
798,17.68672
799,11.356727
800,11.82136
801,14.917754
802,10.445069
803,9.734701
804,12.245718
805,6.6523247
806,21.137367
807,16.495914
808,13.724499
809,20.01305
810,20.186323
811,17.341167
812,22.057936
813,14.504595
814,11.266132
815,20.485806
816,18.330168
817,18.46073
818,18.489803
819,9.436847
820,17.913916
821,5.037639
822,15.3844185
823,23.607077
824,16.729877
825,9.062409
826,8.279673
827,10.365208
828,9.39331
829,21.028534
830,7.3611155
831,14.576438
832,27.562422
833,11.614729
834,19.18907
835,31.407001
836,11.263841
837,24.231192
838,22.759264
839,12.638146
840,28.6431
841,21.083023
842,13.501381
843,11.326128
844,29.534153
845,13.835363
846,11.642635
847,18.483442
848,7.8487315
849,10.7828245
850,18.919964
851,13.279192
852,23.04723
853,14.501237
854,11.50026
855,7.858505
856,18.182428
857,10.140313
858,10.742882
859,19.978296
860,25.70036
861,26.95154
862,19.347694
863,24.54129
864,23.28484
865,24.108095
866,16.71579
867,24.972267
868,27.222612
869,22.253942
870,9.177069
871,25.071657
872,30.292053
873,31.594366
874,7.6148634
875,29.894857
876,15.018692
877,28.575827
878,12.096852
879,20.507177
880,22.191957
881,23.012669
882,10.688663
883,15.014185
884,31.620173
885,17.476141
886,19.625257
887,24.733038
888,11.008705
889,13.63438
890,10.768187
891,21.01915
892,17.977089
893,13.026756
894,38.378418
895,9.200599
896,19.48814
897,27.667892
898,22.656284
899,35.503548
900,24.1734
901,7.3433642
902,25.52134
903,18.876705
904,23.075756
905,8.834489
906,33.192043
907,23.525757
908,11.015548
909,10.867736
910,33.49038
911,32.256138
912,34.838425
913,10.314705
914,22.352964
915,41.10478
916,15.995926
917,14.367772
918,27.02591
919,22.60335
920,17.890831
921,17.785618
922,17.631325
923,44.036057
924,18.418983
925,9.087971
926,26.224829
927,25.466152
928,29.103561
929,14.141717
930,19.673279
931,44.57391
932,12.713616
933,31.28357
934,27.82777
935,13.232288
936,10.502782
937,27.432028
938,19.196218
939,26.54247
940,24.251722
941,34.27718
942,22.26898
943,34.937565
944,17.810934
945,25.655731
946,25.352037
947,37.463547
948,26.444992
949,9.5325
950,30.852438
951,42.534397
952,21.745523
953,15.233318
954,22.699743
955,27.414412
956,32.695953
957,16.349262
958,19.827719
959,25.10681
960,8.420072
961,31.281544
962,28.874739
963,24.943165
964,30.728062
965,23.748236
966,11.938957
967,29.110489
968,32.482906
969,25.664747
970,25.735828
971,21.732004
972,26.038515
973,18.071985
974,20.29807
975,32.17455
976,9.391551
977,34.701244
978,19.045387
979,35.440586
980,14.074084
981,20.097021
982,31.156803
983,22.514286
984,38.144917
985,13.2000675
986,36.077522
987,23.288103
988,20.50562
989,36.539196
990,29.590057
991,21.345472
992,29.645674
993,26.431637
994,14.803496
995,34.024624
996,40.368023
997,34.606785
998,16.780485
999,29.359318
1000,7.6919007
1001,13.675681
1002,29.449196
1003,32.658184
1004,8.577715
1005,27.633724
1006,26.578829
1007,17.638882
1008,18.865673
1009,22.495993
1010,23.21287
1011,27.009323
1012,20.660362
1013,36.30029
1014,31.507294
1015,29.227352
1016,27.634062
1017,28.564775
1018,19.548632
1019,22.752756
1020,18.650486
1021,31.357096
1022,42.418465
1023,27.035776
1024,33.956017
1025,33.645615
1026,20.543993
1027,18.261717
1028,31.540426
1029,37.01712
1030,12.562551
1031,28.395227
1032,14.042288
1033,17.988375
1034,26.466711
1035,33.177563
1036,34.48771
1037,13.296087
1038,15.492845
1039,14.138671
1040,33.67656
1041,16.933966
1042,35.388073
1043,37.750328
1044,18.566864
1045,35.66549
1046,20.370386
1047,19.565207
1048,34.21863
1049,25.898327
1050,28.928137
1051,32.653755
1052,17.58218
1053,31.945799
1054,34.090153
1055,39.041447
1056,23.325933
1057,26.710869
1058,24.540014
1059,34.123837
1060,38.828888
1061,25.615263
1062,35.77812
1063,29.620928
1064,33.27517
1065,21.38465
1066,31.228256
1067,23.476358
1068,24.27976
1069,29.388552
1070,26.614557
1071,29.573809
1072,37.923622
1073,35.160194
1074,34.833183
1075,36.400944
1076,36.34766
1077,39.073284
