id,tested_positive
277,8.61035
278,15.147077
279,9.121683
280,17.410994
281,11.857305
282,13.058923
283,12.765581
284,6.8299456
285,14.921948
286,6.7282805
287,16.091623
288,10.210221
289,15.016615
290,17.187517
291,10.658827
292,15.911763
293,15.25351
294,14.8921385
295,17.00079
296,17.661325
297,13.503254
298,9.561076
299,12.109593
300,17.92397
301,14.107472
302,18.79373
303,16.078613
304,15.966756
305,18.046057
306,17.53352
307,14.931785
308,14.34113
309,18.43999
310,18.316515
311,17.740278
312,15.9036
313,11.792672
314,13.865862
315,10.376146
316,11.353855
317,20.612204
318,13.151335
319,17.002338
320,19.040121
321,8.310529
322,15.006037
323,10.737574
324,9.822492
325,17.580124
326,6.5365925
327,19.033802
328,8.64166
329,13.073918
330,15.98459
331,15.147054
332,11.650243
333,15.518554
334,12.731644
335,10.437733
336,11.735299
337,15.548705
338,10.582281
339,6.638463
340,16.323063
341,15.514455
342,15.69517
343,13.237293
344,5.9940085
345,16.990164
346,12.722852
347,16.886036
348,20.615583
349,7.2157645
350,12.939933
351,11.738293
352,13.519836
353,5.980809
354,13.993639
355,17.326384
356,11.196061
357,17.218727
358,8.495404
359,4.9838557
360,10.534099
361,11.710277
362,15.247621
363,13.807668
364,11.781465
365,13.770611
366,9.878259
367,16.695866
368,5.4929523
369,12.982144
370,20.370022
371,11.285026
372,14.282908
373,18.362799
374,15.208543
375,16.745663
376,11.400775
377,15.684817
378,15.429051
379,5.302143
380,23.743223
381,7.6013737
382,16.958014
383,14.272761
384,15.439678
385,19.366137
386,14.148267
387,12.657157
388,15.317462
389,18.581253
390,15.590548
391,17.789793
392,12.847381
393,11.67562
394,9.991833
395,15.203271
396,14.712771
397,6.740041
398,12.871094
399,6.3255568
400,13.350089
401,11.57496
402,4.236289
403,5.8603754
404,11.265309
405,14.57195
406,11.176574
407,6.995292
408,5.6316957
409,7.4471827
410,6.9473414
411,9.679915
412,7.113154
413,13.2202
414,8.26638
415,13.289237
416,6.413748
417,11.905209
418,7.2077065
419,6.983493
420,11.242117
421,6.7506857
422,15.019277
423,7.9296904
424,15.261631
425,6.5445766
426,14.477092
427,6.5585446
428,7.5706234
429,13.211942
430,15.338309
431,17.21864
432,7.003252
433,3.8903372
434,10.099277
435,15.549206
436,10.7317095
437,5.2673798
438,12.852015
439,6.5633984
440,15.984292
441,11.0439205
442,11.263223
443,14.474631
444,7.6085663
445,18.503979
446,12.735801
447,16.454807
448,11.807021
449,12.208327
450,8.392776
451,8.828796
452,13.620186
453,12.570548
454,8.489417
455,14.182712
456,15.26003
457,11.660086
458,16.703207
459,7.135398
460,17.470747
461,8.108981
462,6.899437
463,6.5848026
464,7.822716
465,5.5859566
466,11.871649
467,16.506603
468,7.8424644
469,11.6694565
470,9.346022
471,13.031892
472,11.4655695
473,7.5713887
474,10.4376955
475,15.5435915
476,7.1263666
477,5.727146
478,8.05977
479,8.694005
480,17.929316
481,15.936765
482,9.042125
483,12.839759
484,10.531607
485,17.603148
486,11.784826
487,10.159006
488,13.8973055
489,15.612105
490,9.307927
491,7.614817
492,11.398735
493,10.311964
494,17.446497
495,3.8357546
496,17.390675
497,15.75232
498,8.3507805
499,12.279448
500,5.840722
501,7.690576
502,17.701513
503,16.698444
504,13.057727
505,10.102281
506,14.95404
507,6.335168
508,10.851062
509,5.2154684
510,9.540738
511,20.47185
512,10.757298
513,9.348686
514,6.4724073
515,6.1542845
516,20.04241
517,5.3470926
518,13.272741
519,18.1807
520,9.081028
521,11.124269
522,5.252304
523,6.9370584
524,8.572331
525,21.13462
526,10.9988165
527,16.503916
528,7.2182655
529,13.749171
530,12.351547
531,7.1483145
532,5.1313286
533,17.77127
534,7.7984676
535,16.32695
536,9.7495775
537,9.16916
538,8.928899
539,15.489549
540,9.888974
541,18.07782
542,17.001251
543,11.0022135
544,14.726362
545,9.099349
546,9.813935
547,10.126469
548,8.220732
549,12.011418
550,8.623248
551,11.129356
552,9.601064
553,9.351904
554,3.8718603
555,14.282049
556,11.387071
557,9.059014
558,12.050834
559,10.774238
560,20.23203
561,11.196373
562,7.055842
563,12.175446
564,5.6638794
565,7.3935633
566,8.847312
567,16.305368
568,7.5033083
569,9.1627035
570,7.4165344
571,11.621152
572,18.164059
573,11.262055
574,18.100546
575,9.701371
576,16.38113
577,5.3792486
578,7.131792
579,7.5573726
580,8.279332
581,5.5944552
582,6.9854174
583,7.8719807
584,8.210922
585,7.2040787
586,10.183852
587,4.738672
588,13.214433
589,8.774622
590,7.8240476
591,15.710511
592,5.947814
593,7.7309685
594,7.3687444
595,7.6187744
596,8.426689
597,9.191439
598,6.5693336
599,9.384095
600,10.303279
601,15.387249
602,8.388021
603,5.674636
604,9.886905
605,16.792097
606,7.7093544
607,10.104994
608,9.7123
609,14.608607
610,15.221286
611,8.999312
612,14.013796
613,4.428593
614,14.426196
615,8.251555
616,7.906801
617,14.093726
618,7.5181293
619,16.96392
620,8.154048
621,8.275037
622,12.476138
623,8.625858
624,9.210528
625,6.551467
626,16.747988
627,19.827583
628,5.4963074
629,10.277964
630,6.057724
631,15.914994
632,9.810668
633,16.955446
634,8.651455
635,10.954319
636,12.6899
637,18.203247
638,8.597513
639,19.089003
640,7.9904747
641,21.725233
642,8.797676
643,7.9866743
644,7.471468
645,10.01843
646,6.564099
647,15.298365
648,9.822877
649,6.1670504
650,15.0182295
651,6.7365875
652,9.7557335
653,20.95987
654,16.508871
655,10.316789
656,14.305196
657,25.035463
658,14.756342
659,16.630196
660,14.540637
661,7.287917
662,29.129667
663,8.523122
664,24.171968
665,15.652499
666,10.588871
667,14.744832
668,18.602457
669,9.450639
670,12.57089
671,11.7366085
672,11.991821
673,13.399928
674,8.447059
675,21.635197
676,16.275194
677,16.781784
678,8.663661
679,14.63952
680,7.5208597
681,9.391238
682,28.307325
683,29.086527
684,7.6780615
685,18.22698
686,12.868575
687,13.1903925
688,6.1346917
689,6.132346
690,13.736688
691,9.357121
692,22.061934
693,11.155436
694,7.296961
695,22.469038
696,6.5840855
697,19.807758
698,16.47971
699,22.630648
700,10.777617
701,13.996277
702,12.095479
703,5.5896416
704,11.224085
705,16.078344
706,9.590269
707,10.758925
708,6.792724
709,24.686865
710,18.098976
711,10.700778
712,5.237056
713,12.078304
714,15.628545
715,7.8246536
716,13.906726
717,18.175812
718,7.182825
719,10.805843
720,9.641828
721,15.617396
722,10.6453
723,11.983797
724,16.843668
725,16.978807
726,9.829462
727,15.04132
728,12.566234
729,5.095269
730,22.81266
731,5.6794033
732,7.150656
733,23.103447
734,8.752516
735,12.704179
736,14.412518
737,14.497974
738,8.710904
739,6.764109
740,7.1228228
741,14.343961
742,11.834601
743,6.1908484
744,10.988406
745,17.316198
746,14.352511
747,17.026358
748,7.292037
749,9.369895
750,8.528097
751,9.687814
752,11.017097
753,4.8469234
754,10.970489
755,14.947407
756,13.351257
757,6.208046
758,9.169694
759,11.446443
760,18.047884
761,8.983886
762,8.9330435
763,14.820287
764,11.1574335
765,5.466282
766,13.120292
767,13.1602335
768,13.660326
769,5.921867
770,21.657167
771,13.139129
772,15.746928
773,16.880352
774,9.536517
775,12.074002
776,8.357752
777,20.461374
778,9.234115
779,14.33574
780,19.781223
781,8.817713
782,23.664522
783,11.421262
784,15.126737
785,17.229004
786,14.224372
787,10.786506
788,9.0164385
789,7.6283464
790,10.840851
791,9.583053
792,14.515351
793,6.814502
794,10.445329
795,6.702459
796,15.026607
797,12.562374
798,17.95121
799,10.662984
800,12.1674595
801,14.630004
802,9.904052
803,8.777053
804,11.785701
805,6.392152
806,21.432146
807,17.435991
808,13.909629
809,19.998259
810,20.559067
811,17.258886
812,20.929873
813,13.931077
814,11.3509035
815,22.194563
816,17.69391
817,18.320234
818,18.629644
819,9.381249
820,19.562853
821,5.245839
822,16.28649
823,23.798307
824,16.488024
825,8.72312
826,8.124148
827,9.844988
828,9.243993
829,21.841675
830,7.209415
831,13.813275
832,28.442759
833,11.372782
834,19.565517
835,32.46542
836,10.965067
837,25.309435
838,22.6183
839,12.025304
840,28.842424
841,22.080997
842,13.824237
843,10.652501
844,30.513256
845,14.2633505
846,12.067586
847,18.07498
848,7.667804
849,10.482895
850,19.141327
851,13.418778
852,22.696346
853,14.477267
854,11.612504
855,7.877734
856,18.445673
857,10.52377
858,10.811948
859,19.32977
860,26.121302
861,28.309134
862,18.91048
863,24.350225
864,24.547672
865,23.8758
866,16.717484
867,24.405464
868,27.319914
869,22.00048
870,9.161027
871,26.025476
872,31.417997
873,32.088936
874,7.465633
875,30.291502
876,15.702531
877,28.84929
878,11.525884
879,21.401476
880,21.936222
881,22.859173
882,10.419357
883,15.036408
884,32.035667
885,18.05268
886,20.778864
887,24.10472
888,11.1757555
889,13.488224
890,10.761922
891,20.803568
892,18.177546
893,12.8476925
894,39.95847
895,9.06821
896,20.924252
897,27.861683
898,23.403957
899,35.84475
900,25.362968
901,6.9912024
902,26.645939
903,18.490093
904,23.468544
905,8.910662
906,33.466114
907,24.66297
908,11.522
909,10.764585
910,33.695686
911,32.092587
912,35.15292
913,10.287431
914,23.079002
915,42.155315
916,15.687731
917,14.186774
918,27.571722
919,22.296352
920,17.78607
921,18.068134
922,17.897799
923,45.471237
924,18.679993
925,9.186891
926,25.994574
927,26.581228
928,29.546488
929,14.000545
930,19.697363
931,46.488403
932,12.457797
933,32.11217
934,28.68012
935,13.007248
936,10.542937
937,28.127815
938,20.207636
939,26.333895
940,25.27672
941,34.866924
942,23.345226
943,35.39543
944,16.874723
945,25.647316
946,26.268354
947,37.593407
948,25.965857
949,9.329989
950,31.784374
951,44.074776
952,22.51564
953,14.678054
954,22.743984
955,27.890339
956,32.789917
957,17.035614
958,19.891329
959,25.492168
960,8.381948
961,32.094322
962,29.562572
963,25.224566
964,31.08536
965,23.975899
966,12.03445
967,30.018362
968,33.15201
969,26.30519
970,26.545671
971,21.685078
972,26.014643
973,18.604765
974,20.677523
975,32.533577
976,9.142837
977,35.069794
978,20.147312
979,35.719696
980,13.880124
981,19.513628
982,31.474781
983,23.564648
984,38.566696
985,13.336409
986,36.973644
987,23.77869
988,22.273357
989,36.615208
990,30.285322
991,22.289534
992,30.139233
993,28.282183
994,14.845088
995,34.29682
996,41.544228
997,34.970245
998,17.03218
999,30.968529
1000,7.5245347
1001,14.30707
1002,30.236807
1003,32.969383
1004,8.717003
1005,28.205402
1006,27.21696
1007,17.933264
1008,18.632238
1009,23.390324
1010,23.467651
1011,28.139658
1012,19.990633
1013,36.796055
1014,32.33423
1015,29.533873
1016,28.298422
1017,28.494734
1018,19.368635
1019,23.039988
1020,19.59169
1021,31.994852
1022,43.903046
1023,27.07408
1024,34.94754
1025,34.622513
1026,20.08772
1027,18.496504
1028,32.559082
1029,37.712654
1030,12.990092
1031,29.238068
1032,14.300272
1033,17.596949
1034,27.033455
1035,33.749683
1036,35.763393
1037,12.477889
1038,14.990226
1039,14.483903
1040,33.62152
1041,18.051805
1042,37.218193
1043,38.693424
1044,19.454262
1045,36.04139
1046,21.82397
1047,19.50821
1048,34.452557
1049,25.912638
1050,29.267984
1051,32.947327
1052,19.013945
1053,32.154053
1054,34.450558
1055,39.30947
1056,23.843615
1057,27.693262
1058,25.81211
1059,34.231163
1060,39.225124
1061,26.764154
1062,36.391243
1063,30.662256
1064,33.83122
1065,22.746609
1066,31.671923
1067,23.99761
1068,25.474985
1069,30.493338
1070,26.569538
1071,29.284626
1072,38.528397
1073,35.807854
1074,35.33515
1075,37.557243
1076,36.63255
1077,40.125275
