id,tested_positive
954,6.6697707
955,3.6499922
956,14.521202
957,6.6307125
958,7.6055827
959,11.274715
960,5.813445
961,3.6168852
962,7.403065
963,17.502222
964,3.6168852
965,6.8653307
966,3.7846327
967,20.765234
968,11.274715
969,3.375779
970,6.6697707
971,9.221686
972,6.407152
973,6.1582
974,9.221686
975,6.1698785
976,5.813445
977,11.274715
978,7.6055827
979,11.274715
980,9.211554
981,18.364601
982,6.1698785
983,19.276342
984,11.274715
985,9.211554
986,14.521202
987,6.1582
988,6.6307125
989,20.765234
990,5.976738
991,7.6055827
992,6.6697707
993,6.6307125
994,13.667496
995,6.6697707
996,14.521202
997,7.403065
998,18.364601
999,6.6307125
1000,5.813445
1001,9.211554
1002,19.276342
1003,6.407152
1004,5.813445
1005,5.976738
1006,7.6055827
1007,9.211554
1008,13.7128525
1009,13.667496
1010,9.211554
1011,13.667496
1012,5.9061937
1013,7.403065
1014,7.6055827
1015,6.8653307
1016,7.5317883
1017,9.221686
1018,5.9061937
1019,17.502222
1020,17.502222
1021,7.5317883
1022,14.521202
1023,17.502222
1024,13.667496
1025,7.5317883
1026,5.9061937
1027,13.7128525
1028,17.502222
1029,7.403065
1030,3.7846327
1031,9.211554
1032,5.813445
1033,5.9061937
1034,6.1582
1035,6.6697707
1036,19.276342
1037,5.9061937
1038,5.9061937
1039,5.9061937
1040,6.6697707
1041,3.7846327
1042,19.276342
1043,13.667496
1044,13.7128525
1045,6.407152
1046,3.7846327
1047,5.9061937
1048,9.211554
1049,18.364601
1050,6.1582
1051,9.221686
1052,5.813445
1053,6.1582
1054,9.221686
1055,6.407152
1056,13.7128525
1057,13.7128525
1058,3.7846327
1059,6.8653307
1060,9.221686
1061,3.7846327
1062,5.3502684
1063,13.7128525
1064,18.364601
1065,5.813445
1066,18.364601
1067,5.9061937
1068,3.7846327
1069,5.813445
1070,5.9061937
1071,5.9061937
1072,18.364601
1073,13.7128525
1074,6.8653307
1075,17.502222
1076,6.8653307
1077,17.502222
