id,tested_positive
726,9.25443
727,14.911914
728,12.25498
729,4.8010664
730,23.32957
731,5.035249
732,6.48052
733,23.936054
734,8.683125
735,12.154537
736,14.261329
737,14.165749
738,8.243427
739,6.26034
740,6.6057935
741,14.806611
742,11.905183
743,5.9832907
744,10.55743
745,17.878223
746,14.640225
747,16.31409
748,6.826175
749,9.462255
750,8.7444725
751,9.630136
752,11.096106
753,4.339479
754,11.0931015
755,14.71485
756,13.014047
757,5.9338565
758,9.218233
759,11.104149
760,18.074835
761,8.734573
762,9.120972
763,15.052439
764,10.51879
765,4.7948213
766,12.874019
767,12.352836
768,12.9387665
769,5.329049
770,21.658613
771,12.609535
772,15.519606
773,16.452366
774,9.212323
775,11.917196
776,8.137892
777,20.693352
778,8.96132
779,14.304874
780,20.169037
781,8.362664
782,23.493187
783,11.396092
784,14.875129
785,16.836342
786,13.898103
787,10.642197
788,8.867522
789,7.36574
790,11.195791
791,9.256896
792,13.997604
793,6.025895
794,9.912332
795,6.616824
796,15.0262985
797,12.370443
798,17.820004
799,10.49675
800,11.721611
801,15.135063
802,9.910986
803,9.590007
804,11.677422
805,5.914083
806,21.257101
807,16.58108
808,13.633621
809,19.89108
810,19.58523
811,17.542585
812,21.357727
813,13.615448
814,11.253928
815,20.804976
816,17.816927
817,17.864986
818,18.230446
819,9.105278
820,18.664248
821,4.7403502
822,15.978213
823,23.415688
824,16.197067
825,8.33775
826,7.8802376
827,9.666007
828,8.838548
829,21.315557
830,7.053146
831,13.919904
832,27.852438
833,11.692668
834,18.658613
835,31.842823
836,10.587098
837,24.187725
838,22.49275
839,11.919305
840,28.23357
841,21.835802
842,13.539943
843,10.644252
844,29.6519
845,13.892838
846,11.517255
847,17.658936
848,7.15464
849,9.900612
850,18.819712
851,13.115471
852,22.96572
853,13.984597
854,11.617053
855,7.5482497
856,17.798712
857,10.119315
858,10.564307
859,19.167337
860,25.040178
861,27.585947
862,18.821875
863,23.943483
864,23.423859
865,23.543478
866,16.345402
867,24.668692
868,26.793863
869,22.089909
870,8.893515
871,25.796862
872,30.51852
873,31.36975
874,6.9261713
875,29.04253
876,15.278779
877,28.377481
878,11.360988
879,20.780964
880,21.910395
881,22.660822
882,9.908071
883,14.808051
884,31.550701
885,17.559248
886,19.908428
887,24.193192
888,11.184873
889,13.213847
890,10.692504
891,20.795408
892,17.67683
893,12.445238
894,38.86886
895,8.663948
896,20.022526
897,27.396381
898,22.501818
899,35.142757
900,24.449774
901,6.499171
902,25.75529
903,18.173273
904,22.418556
905,8.315581
906,33.04719
907,23.520773
908,10.948827
909,10.50808
910,32.626137
911,31.347694
912,34.744915
913,10.343967
914,22.12979
915,41.758064
916,15.800135
917,13.891021
918,26.484299
919,23.063187
920,17.530504
921,17.6538
922,17.604156
923,44.810413
924,17.966913
925,8.811215
926,25.805374
927,24.924574
928,28.398664
929,14.122037
930,19.50067
931,45.5146
932,12.297666
933,31.029621
934,27.891787
935,12.455831
936,10.206897
937,27.543858
938,19.303669
939,25.733232
940,24.607227
941,34.72685
942,22.423246
943,34.5514
944,17.421347
945,25.013363
946,25.435873
947,37.48186
948,26.56624
949,8.949575
950,31.07819
951,43.149807
952,21.691988
953,14.556975
954,22.56066
955,27.533268
956,32.376587
957,16.471193
958,20.315388
959,25.266306
960,8.200119
961,31.620289
962,28.211819
963,24.15607
964,31.114227
965,23.555712
966,11.9730425
967,29.0197
968,31.771187
969,25.742613
970,25.930756
971,21.106445
972,25.717224
973,18.365139
974,19.914694
975,31.878992
976,9.188095
977,33.7164
978,19.332352
979,34.49812
980,13.241053
981,19.909212
982,31.165617
983,22.769548
984,37.79163
985,12.601066
986,36.29058
987,23.39045
988,21.296608
989,36.509304
990,29.700392
991,21.399878
992,29.241007
993,27.16891
994,14.776697
995,33.655502
996,40.687187
997,34.20763
998,17.195198
999,29.73568
1000,7.355196
1001,13.429043
1002,29.483229
1003,32.48225
1004,8.455431
1005,27.929848
1006,26.624207
1007,17.087543
1008,18.318892
1009,22.917055
1010,23.00796
1011,27.47393
1012,20.534029
1013,36.238735
1014,31.786148
1015,28.564676
1016,27.716394
1017,28.161644
1018,19.449736
1019,22.005344
1020,18.258297
1021,31.347387
1022,42.591248
1023,26.297709
1024,34.08236
1025,33.50607
1026,20.380379
1027,17.78606
1028,31.710669
1029,37.02213
1030,12.7063675
1031,28.34208
1032,14.461939
1033,17.482998
1034,26.70987
1035,33.009228
1036,34.650112
1037,12.748278
1038,15.242729
1039,14.508536
1040,33.484814
1041,17.689362
1042,35.338154
1043,37.947952
1044,18.399054
1045,35.476707
1046,21.12568
1047,19.546545
1048,33.69193
1049,26.004217
1050,29.081575
1051,32.535957
1052,18.743961
1053,32.188057
1054,33.853107
1055,38.687695
1056,23.117233
1057,26.639784
1058,25.274527
1059,33.34741
1060,38.65951
1061,26.421478
1062,36.246445
1063,29.446863
1064,33.489708
1065,22.449308
1066,31.156647
1067,23.607885
1068,25.373167
1069,30.196575
1070,26.28125
1071,29.373741
1072,38.415848
1073,34.790188
1074,34.137386
1075,36.658726
1076,35.433388
1077,39.42946
