id,tested_positive
282,13.036953
283,13.062326
284,7.313478
285,15.051505
286,6.9487348
287,17.707962
288,10.494282
289,14.478115
290,17.418316
291,10.451534
292,16.340385
293,15.234785
294,15.509992
295,17.155155
296,17.804102
297,13.060433
298,9.487892
299,12.153337
300,17.82006
301,14.506966
302,19.044846
303,16.103848
304,15.8818245
305,18.40881
306,17.560616
307,14.816822
308,14.356985
309,18.413439
310,18.703465
311,18.29653
312,15.782417
313,11.872686
314,14.08923
315,9.662348
316,11.595044
317,20.802235
318,13.640937
319,17.463352
320,18.956207
321,8.476964
322,15.257217
323,10.7862015
324,9.693891
325,17.71643
326,6.661849
327,19.026402
328,8.768427
329,12.674048
330,15.540592
331,15.299909
332,12.506676
333,15.457591
334,12.528688
335,10.706394
336,11.634296
337,15.453282
338,10.589039
339,6.6539574
340,16.437101
341,15.505187
342,16.082554
343,13.336565
344,6.396343
345,17.706676
346,12.27105
347,17.489693
348,21.188868
349,7.575293
350,12.938723
351,11.687573
352,13.187608
353,6.3267584
354,13.408697
355,17.05387
356,11.624422
357,17.273762
358,8.011911
359,4.7558613
360,11.043619
361,11.999521
362,14.944275
363,14.058632
364,11.717442
365,14.226837
366,9.936282
367,17.836876
368,5.7711115
369,12.971039
370,20.366997
371,11.083496
372,14.21912
373,18.694088
374,15.732448
375,16.605785
376,11.39724
377,16.651426
378,15.581582
379,5.363809
380,24.440271
381,7.2782974
382,16.932339
383,14.091131
384,15.414743
385,19.151045
386,14.0079775
387,12.747447
388,15.47452
389,18.350815
390,15.858149
391,17.315248
392,13.227135
393,11.271948
394,10.20272
395,15.290956
396,15.061421
397,6.8664722
398,12.884638
399,6.41189
400,13.680832
401,11.2732935
402,4.428474
403,5.9493375
404,11.044287
405,14.889474
406,11.290462
407,6.846363
408,5.493367
409,7.072914
410,7.142869
411,9.338854
412,7.9412994
413,13.534948
414,8.454139
415,13.464823
416,7.087374
417,11.637988
418,7.257816
419,7.113708
420,11.520885
421,6.8109493
422,15.649097
423,7.6312046
424,15.217538
425,6.4638224
426,15.337935
427,6.8591857
428,7.677925
429,13.334312
430,15.462111
431,17.682877
432,7.101467
433,4.4985933
434,10.3472595
435,15.559386
436,10.70528
437,5.530938
438,13.007542
439,6.8626213
440,15.967394
441,11.092186
442,11.2361
443,14.357664
444,7.6665974
445,18.944214
446,12.50517
447,17.008331
448,11.903613
449,12.333107
450,8.217782
451,8.73867
452,13.139526
453,12.417471
454,8.737757
455,14.351065
456,15.691126
457,11.461596
458,17.047443
459,6.9843445
460,17.928741
461,8.302433
462,6.534848
463,6.684679
464,7.671151
465,6.224244
466,11.433996
467,16.614496
468,8.039324
469,11.216582
470,9.958332
471,13.4106865
472,11.560592
473,8.358431
474,11.190113
475,15.594452
476,6.6526647
477,6.071398
478,8.188261
479,9.203477
480,18.153557
481,16.382809
482,9.287857
483,12.791204
484,10.420926
485,17.862486
486,12.083134
487,10.218753
488,14.220924
489,15.9018345
490,9.800243
491,7.5845313
492,12.04524
493,11.076295
494,17.507027
495,4.3426337
496,17.887371
497,16.04769
498,8.491243
499,12.682371
500,5.401902
501,8.004244
502,17.978708
503,16.755264
504,13.557003
505,10.15548
506,15.494869
507,6.6364584
508,10.621487
509,4.9884624
510,9.558212
511,21.55346
512,10.795498
513,9.467318
514,6.6603084
515,6.0187397
516,20.43108
517,6.013275
518,13.084415
519,18.68713
520,9.558581
521,11.11954
522,5.5870357
523,7.5829215
524,8.364186
525,21.896498
526,10.9533615
527,16.502422
528,7.405052
529,13.983996
530,12.282293
531,7.3171186
532,4.885868
533,18.144049
534,7.7904243
535,16.898262
536,9.820112
537,8.892087
538,9.193331
539,15.815199
540,10.020876
541,18.371437
542,17.023281
543,11.023886
544,15.430505
545,9.330915
546,9.933987
547,11.32032
548,8.43477
549,12.361658
550,8.777413
551,10.916201
552,10.09831
553,9.417337
554,4.1043177
555,15.119124
556,11.463654
557,8.489058
558,12.382809
559,10.962955
560,19.92381
561,11.32082
562,6.7542343
563,12.789253
564,5.3606634
565,7.579989
566,9.186813
567,16.654222
568,7.6763353
569,9.2410555
570,7.836952
571,11.950712
572,18.718788
573,10.844553
574,18.463722
575,9.747798
576,16.663399
577,5.472566
578,6.923034
579,7.7761993
580,8.033979
581,6.214835
582,7.0511003
583,8.023564
584,8.253494
585,7.1725936
586,9.672318
587,4.5530405
588,13.231512
589,9.140007
590,8.261057
591,16.052395
592,6.2560606
593,7.5881667
594,7.3713217
595,7.5456834
596,8.760525
597,9.231123
598,6.712762
599,9.23398
600,10.302572
601,15.5419
602,8.428287
603,5.231551
604,10.247889
605,17.265083
606,7.985035
607,10.355051
608,9.865571
609,15.10484
610,15.459557
611,9.022652
612,13.977107
613,4.537197
614,14.860341
615,8.166548
616,8.127218
617,14.690119
618,7.7386904
619,16.805548
620,8.382468
621,8.436044
622,12.827364
623,8.851604
624,9.222587
625,6.8645544
626,17.222816
627,20.455975
628,5.8868093
629,10.526083
630,6.441498
631,16.09304
632,9.961539
633,17.087624
634,8.548948
635,11.212572
636,12.815258
637,18.368046
638,8.80279
639,19.036028
640,8.425636
641,22.221134
642,8.605318
643,8.226074
644,8.07295
645,10.249719
646,6.208232
647,15.207126
648,9.974574
649,6.3562336
650,14.854432
651,6.5126233
652,9.901306
653,21.065825
654,16.547338
655,9.996176
656,14.28473
657,25.650198
658,14.9076185
659,17.621683
660,14.317841
661,7.2080255
662,29.11508
663,8.550903
664,24.45929
665,15.488084
666,10.683422
667,14.602136
668,18.820827
669,9.459742
670,12.734385
671,11.951122
672,11.740599
673,13.063883
674,8.603909
675,21.646103
676,17.213299
677,16.93412
678,9.004329
679,14.655559
680,7.690915
681,9.300154
682,28.750763
683,29.484596
684,7.8464413
685,18.341187
686,12.979211
687,13.349249
688,5.813789
689,6.169222
690,13.633861
691,9.641239
692,22.414175
693,11.41325
694,7.2013717
695,22.471058
696,6.867428
697,19.72971
698,16.376701
699,22.714268
700,10.649721
701,13.938733
702,12.384548
703,5.4598064
704,11.660061
705,16.70747
706,9.549215
707,10.91601
708,6.6729393
709,25.194256
710,18.671011
711,11.00847
712,5.2254663
713,12.274679
714,15.938797
715,7.6479225
716,14.099982
717,18.418446
718,7.471507
719,10.838274
720,9.321505
721,15.701515
722,10.635958
723,12.082884
724,16.261318
725,16.399355
726,9.403986
727,15.3808365
728,12.759351
729,5.136851
730,23.90803
731,5.6231856
732,6.6492424
733,24.503342
734,8.998426
735,12.487298
736,14.685658
737,14.202938
738,8.5595455
739,6.551919
740,7.1171083
741,15.092992
742,12.310513
743,6.5463457
744,10.911101
745,18.489082
746,15.060495
747,16.862675
748,7.230052
749,9.810207
750,8.84816
751,9.909584
752,11.499605
753,4.5195894
754,11.025394
755,15.039689
756,13.332436
757,6.38496
758,9.5814705
759,11.678284
760,18.508068
761,9.2157955
762,9.609498
763,15.076975
764,10.727339
765,4.9846
766,13.415394
767,12.848743
768,13.115625
769,5.7070737
770,21.98304
771,12.930883
772,15.828451
773,16.7639
774,9.4873495
775,12.430073
776,8.119049
777,21.096992
778,9.165085
779,14.808118
780,20.2809
781,8.636864
782,24.548342
783,11.918039
784,15.43388
785,17.146322
786,14.550076
787,11.217697
788,8.981332
789,7.91889
790,11.330635
791,9.437191
792,14.37343
793,5.9584093
794,10.355308
795,7.0345583
796,15.592217
797,12.968914
798,18.131556
799,10.535488
800,11.851603
801,15.216668
802,9.849028
803,9.950542
804,12.078692
805,6.5136943
806,21.455269
807,17.30815
808,13.657118
809,20.542683
810,20.15941
811,17.776596
812,21.902332
813,14.23587
814,11.339729
815,21.418896
816,18.438065
817,18.303173
818,19.002192
819,9.556372
820,19.41274
821,5.05822
822,16.499474
823,23.72198
824,16.481436
825,8.980781
826,8.092401
827,10.006676
828,8.968239
829,21.89044
830,7.391937
831,14.207922
832,28.793415
833,11.763317
834,18.920544
835,32.764885
836,11.151419
837,25.019184
838,23.018446
839,12.069729
840,29.097801
841,21.89124
842,13.217411
843,10.723675
844,31.272036
845,14.015031
846,11.669337
847,17.817009
848,7.4898257
849,10.1058
850,19.26363
851,13.547865
852,23.490408
853,14.283562
854,11.993359
855,7.8803453
856,18.066612
857,10.527031
858,10.775475
859,19.675232
860,25.932726
861,28.853806
862,19.237957
863,24.851946
864,23.977615
865,24.389132
866,16.884052
867,25.211905
868,27.30822
869,22.468533
870,8.996822
871,26.767406
872,31.56556
873,32.44704
874,7.4696317
875,30.1017
876,15.870316
877,29.37229
878,11.4909115
879,21.198719
880,22.096992
881,23.047459
882,10.449146
883,15.026144
884,32.53607
885,17.979877
886,20.54327
887,24.879387
888,11.509307
889,13.597586
890,10.865091
891,21.11885
892,18.036228
893,13.003092
894,39.691498
895,9.105122
896,20.414589
897,28.05192
898,22.776375
899,36.076366
900,25.41285
901,7.240929
902,26.784649
903,18.390602
904,23.383163
905,8.8515005
906,33.820015
907,24.136234
908,11.602112
909,10.794477
910,33.731064
911,32.461876
912,35.76658
913,10.529198
914,22.845154
915,43.19906
916,15.865818
917,14.325473
918,27.36374
919,23.560234
920,17.682037
921,17.919945
922,17.995459
923,46.07547
924,18.293493
925,9.150501
926,26.57122
927,26.211872
928,29.418427
929,14.309837
930,19.844006
931,46.994293
932,12.399859
933,32.47602
934,28.87968
935,12.7172985
936,10.604356
937,28.270802
938,20.08506
939,26.420685
940,24.958656
941,35.61594
942,23.401283
943,35.70035
944,17.906229
945,25.389301
946,26.366203
947,38.232494
948,26.86301
949,9.397242
950,32.34622
951,44.378952
952,22.17342
953,14.892502
954,23.020454
955,28.659554
956,33.30593
957,17.093737
958,20.705204
959,25.501509
960,8.256662
961,32.80175
962,29.24762
963,24.732964
964,32.252094
965,24.211788
966,12.231534
967,29.08049
968,32.86701
969,26.920895
970,26.538376
971,21.443802
972,26.260008
973,18.89896
974,20.279057
975,33.029465
976,9.432403
977,35.271812
978,20.115503
979,35.907455
980,13.555113
981,20.236832
982,32.69187
983,23.382145
984,39.186245
985,13.056019
986,37.33257
987,23.884604
988,22.086908
989,36.9402
990,30.486042
991,22.03189
992,30.092857
993,27.94822
994,15.025126
995,34.811783
996,41.551163
997,35.48339
998,17.497238
999,30.721273
1000,7.574654
1001,13.688924
1002,30.309725
1003,33.349594
1004,8.657198
1005,28.754044
1006,27.624926
1007,17.620167
1008,18.98753
1009,23.567421
1010,23.81173
1011,28.124664
1012,20.969353
1013,37.49147
1014,32.914864
1015,29.733229
1016,28.425869
1017,28.840376
1018,19.843182
1019,22.53997
1020,18.917793
1021,32.41153
1022,43.673027
1023,27.269041
1024,34.952194
1025,34.662804
1026,20.774532
1027,18.235336
1028,32.82955
1029,38.157158
1030,12.901644
1031,29.10478
1032,14.569774
1033,17.701843
1034,27.352016
1035,33.977604
1036,35.035103
1037,13.181887
1038,15.368759
1039,14.644792
1040,34.581238
1041,17.986795
1042,36.14296
1043,39.51313
1044,18.82452
1045,36.433174
1046,21.822248
1047,19.965744
1048,34.969505
1049,26.209284
1050,29.681202
1051,33.331573
1052,18.591328
1053,32.962475
1054,34.607788
1055,40.024754
1056,23.897995
1057,27.530085
1058,26.160078
1059,34.79203
1060,39.636276
1061,27.41261
1062,37.318153
1063,30.09708
1064,34.0878
1065,22.475277
1066,31.72653
1067,24.3249
1068,26.23079
1069,30.662169
1070,27.249111
1071,30.018497
1072,39.41729
1073,35.931602
1074,35.532127
1075,37.426815
1076,36.90354
1077,40.3048
