id,tested_positive
405,14.945577
406,11.201293
407,7.281694
408,6.111489
409,8.689537
410,7.0162616
411,9.897012
412,6.990812
413,12.538715
414,9.1267185
415,13.988575
416,6.1466928
417,12.706972
418,7.887645
419,7.8863053
420,11.161688
421,7.1801453
422,15.094957
423,8.384029
424,15.032782
425,6.844196
426,13.321051
427,7.20969
428,7.623565
429,13.547223
430,15.663207
431,17.661503
432,7.2110715
433,5.081433
434,10.56739
435,15.702747
436,10.985174
437,5.4668584
438,12.954826
439,6.850307
440,16.363245
441,11.863215
442,11.826675
443,14.902021
444,7.7388253
445,17.766884
446,12.234153
447,16.146925
448,11.924578
449,12.176504
450,9.979419
451,9.69047
452,15.178517
453,13.47895
454,8.446554
455,14.552999
456,14.2182865
457,13.363131
458,17.26744
459,7.0913506
460,17.53799
461,8.564165
462,7.2746797
463,6.867028
464,8.113363
465,5.3043623
466,12.618433
467,17.043314
468,7.6284122
469,12.556303
470,8.417021
471,13.290827
472,10.974297
473,7.5759687
474,10.174177
475,15.790303
476,7.5580664
477,6.551596
478,8.446149
479,8.636349
480,17.661516
481,16.29164
482,8.888702
483,13.061902
484,10.613722
485,18.23452
486,12.623656
487,10.676401
488,13.293373
489,15.053271
490,9.27052
491,7.882402
492,11.309708
493,9.888475
494,17.495747
495,4.7377105
496,16.779255
497,15.903595
498,8.377508
499,12.199962
500,6.5144725
501,8.439943
502,17.450981
503,17.588715
504,12.834959
505,10.375626
506,14.015425
507,6.562491
508,12.425679
509,6.102974
510,9.841588
511,19.649055
512,10.339399
513,9.494066
514,6.6482353
515,6.002475
516,20.00419
517,4.8909783
518,14.670635
519,19.575441
520,9.090655
521,11.232744
522,5.1395373
523,6.8668017
524,9.198021
525,20.041319
526,10.840124
527,17.553606
528,7.1529646
529,14.157475
530,13.05198
531,8.1295595
532,5.607575
533,17.216618
534,8.185075
535,16.153172
536,10.197413
537,10.36076
538,9.31008
539,16.564579
540,9.976896
541,17.898441
542,18.019217
543,11.380569
544,14.712809
545,9.265482
546,9.668063
547,9.715731
548,8.931251
549,12.277811
550,8.520788
551,13.101141
552,8.978933
553,10.309203
554,3.942781
555,13.605551
556,11.256137
557,9.468279
558,12.199749
559,11.180138
560,21.034538
561,11.551868
562,7.171385
563,12.532442
564,5.8360267
565,7.5615726
566,8.864056
567,16.184555
568,8.487811
569,9.593672
570,7.4794526
571,12.122669
572,18.548172
573,12.841878
574,17.460306
575,9.889786
576,16.978174
577,6.00079
578,7.586519
579,8.492339
580,9.130595
581,5.087398
582,7.222649
583,8.060625
584,9.107392
585,7.866221
586,10.130598
587,5.6202025
588,12.496332
589,8.542305
590,6.7799487
591,16.25
592,6.7524567
593,8.723658
594,8.063911
595,7.6362224
596,7.735443
597,9.352377
598,7.1094766
599,10.566067
600,10.17444
601,15.332497
602,8.848846
603,6.5609264
604,9.233877
605,16.052103
606,7.905894
607,9.819769
608,10.009419
609,14.175138
610,14.535463
611,8.935752
612,14.90911
613,6.039829
614,13.590085
615,8.935591
616,7.9758067
617,14.558992
618,7.926518
619,17.883484
620,8.158079
621,8.334714
622,12.470763
623,8.2696085
624,9.12649
625,6.8212576
626,16.338932
627,19.312218
628,5.823755
629,10.251859
630,5.71368
631,16.450392
632,9.666786
633,17.059847
634,9.364032
635,10.454012
636,12.450193
637,18.229263
638,8.49805
639,19.142405
640,8.561257
641,20.87258
642,9.934488
643,8.558561
644,7.2811203
645,9.736443
646,6.5729575
647,15.89212
648,10.351316
649,6.4880557
650,14.315182
651,7.3155246
652,9.460699
653,22.220463
654,17.23434
655,10.061298
656,14.981133
657,24.1599
658,15.868852
659,16.99317
660,15.108296
661,7.4256816
662,29.925726
663,9.127495
664,22.94012
665,17.220493
666,10.5262165
667,14.441158
668,19.19667
669,10.160408
670,11.938426
671,11.881729
672,11.725651
673,14.032562
674,9.528549
675,21.649792
676,16.39415
677,16.394886
678,8.749347
679,15.42384
680,7.1876693
681,9.549446
682,27.081398
683,27.508036
684,7.319982
685,17.662685
686,13.625662
687,14.217082
688,6.38602
689,6.4027514
690,14.730177
691,8.778514
692,21.57065
693,11.389681
694,8.581982
695,23.394545
696,6.820226
697,20.06587
698,16.71275
699,23.241533
700,12.637191
701,14.883782
702,11.9487505
703,5.984689
704,11.429509
705,14.854936
706,10.601964
707,10.818839
708,7.6745467
709,24.387556
710,17.778608
711,11.666746
712,5.9165344
713,11.9147415
714,15.712497
715,8.346098
716,13.715726
717,17.906483
718,7.0256324
719,11.399467
720,10.062208
721,15.646785
722,11.702326
723,12.62707
724,17.746426
725,18.25656
726,10.935386
727,15.578127
728,13.011634
729,5.4097733
730,22.073095
731,6.845783
732,8.631443
733,22.695288
734,9.159882
735,14.275768
736,15.124633
737,16.458954
738,9.373323
739,7.705628
740,8.15064
741,12.773476
742,12.939521
743,6.891764
744,11.222236
745,15.89295
746,12.767327
747,17.810976
748,7.8129573
749,9.350134
750,8.619305
751,10.272363
752,11.380185
753,5.2699885
754,11.844266
755,15.115085
756,13.16366
757,6.367052
758,8.866268
759,11.264899
760,16.839355
761,9.339116
762,7.8858447
763,14.668684
764,11.740114
765,5.728226
766,14.153173
767,14.179009
768,14.409612
769,6.104772
770,21.637545
771,13.800739
772,15.869657
773,17.493217
774,10.321813
775,11.251959
776,9.084828
777,19.678707
778,9.544374
779,14.773727
780,19.565802
781,9.3088875
782,23.03241
783,12.052069
784,15.666233
785,17.07688
786,14.949515
787,10.634066
788,9.540667
789,7.8515306
790,10.1572075
791,9.585562
792,13.948772
793,8.175449
794,10.850052
795,6.881625
796,13.538581
797,13.373729
798,17.084715
799,10.971823
800,12.674753
801,13.896995
802,10.644623
803,8.552523
804,11.943865
805,6.6980734
806,21.519714
807,17.64395
808,14.698319
809,20.26455
810,20.574247
811,15.898037
812,21.259789
813,13.602858
814,11.66625
815,21.25518
816,16.951355
817,18.124329
818,18.085844
819,9.78038
820,19.126986
821,6.724671
822,16.154028
823,23.793161
824,16.839312
825,8.767267
826,7.9605975
827,9.839016
828,9.517784
829,21.58521
830,7.4105573
831,12.397061
832,27.716755
833,10.962276
834,20.975159
835,32.920288
836,11.292776
837,25.152344
838,22.743338
839,12.258888
840,27.600508
841,20.839363
842,13.722934
843,11.296853
844,31.100597
845,14.80407
846,12.423599
847,18.634027
848,7.304754
849,9.682476
850,20.013494
851,13.962362
852,22.247406
853,13.966005
854,11.639755
855,7.968545
856,16.338404
857,10.189262
858,11.6601715
859,20.296818
860,24.96179
861,29.8586
862,18.993284
863,24.775457
864,24.997175
865,22.708727
866,17.386766
867,24.22905
868,26.649382
869,22.110191
870,10.317842
871,26.867405
872,32.61234
873,30.60602
874,8.150024
875,29.696905
876,14.924223
877,28.463598
878,10.662597
879,21.18096
880,21.744587
881,23.645195
882,11.284051
883,14.420275
884,31.753666
885,16.916695
886,20.254513
887,23.79621
888,11.283646
889,13.313574
890,11.111266
891,21.010494
892,18.380745
893,13.481319
894,39.326454
895,9.831009
896,20.65182
897,28.218412
898,21.785297
899,35.34715
900,25.262121
901,7.5443044
902,27.556515
903,19.14406
904,23.556
905,9.058491
906,33.453182
907,25.106552
908,11.124088
909,10.518204
910,33.654087
911,32.858032
912,32.768353
913,10.256847
914,23.609655
915,40.73729
916,15.091108
917,13.300413
918,26.787764
919,20.663202
920,16.135181
921,18.892632
922,19.08806
923,44.722485
924,19.556114
925,10.20249
926,25.657574
927,26.80408
928,30.103151
929,14.894549
930,17.619171
931,46.723415
932,13.366502
933,31.990017
934,29.045958
935,15.21417
936,11.577069
937,28.003656
938,20.24717
939,25.692598
940,23.172657
941,34.183193
942,23.4758
943,35.539215
944,16.134771
945,26.754442
946,27.191877
947,37.578926
948,24.273886
949,9.663986
950,32.926014
951,44.53901
952,21.973114
953,13.445977
954,22.575924
955,29.433432
956,30.710543
957,15.91321
958,18.338863
959,22.774225
960,8.981597
961,32.68907
962,29.79695
963,25.893026
964,32.013996
965,22.156656
966,12.102637
967,30.383698
968,32.739983
969,27.965319
970,26.316875
971,23.32311
972,24.202265
973,18.24626
974,21.492674
975,32.800877
976,9.580282
977,35.881718
978,21.117722
979,36.63417
980,14.810167
981,19.956589
982,33.38461
983,22.965218
984,38.29147
985,14.251119
986,36.155445
987,23.281282
988,21.545221
989,34.817726
990,31.031918
991,22.378635
992,30.468758
993,27.548227
994,13.495939
995,34.564636
996,40.965603
997,34.41373
998,17.038618
999,31.877073
1000,8.090335
1001,14.756108
1002,29.772799
1003,32.133144
1004,8.90093
1005,29.362972
1006,27.920986
1007,18.099476
1008,18.758444
1009,21.801083
1010,22.603064
1011,27.351938
1012,20.3436
1013,36.971973
1014,32.116932
1015,29.111973
1016,27.148508
1017,27.521887
1018,20.15248
1019,23.699703
1020,21.220613
1021,31.529482
1022,44.040768
1023,25.743763
1024,33.535027
1025,34.62645
1026,20.26483
1027,19.144896
1028,31.100851
1029,38.264988
1030,13.265633
1031,28.613518
1032,12.821854
1033,19.392296
1034,26.635828
1035,35.45029
1036,34.93533
1037,13.646202
1038,15.388777
1039,15.411577
1040,34.4965
1041,17.366053
1042,39.47353
1043,38.984177
1044,19.730297
1045,35.73333
1046,22.041006
1047,19.131073
1048,33.903507
1049,23.121288
1050,29.17916
1051,32.761658
1052,18.049347
1053,31.664183
1054,34.782974
1055,39.181908
1056,23.201115
1057,27.684853
1058,25.878159
1059,34.125156
1060,38.832443
1061,27.661945
1062,36.654312
1063,31.011244
1064,33.09001
1065,21.916279
1066,33.06666
1067,23.996208
1068,26.40398
1069,29.15296
1070,27.021137
1071,29.649757
1072,37.068424
1073,35.61139
1074,36.16172
1075,36.623234
1076,37.317345
1077,39.432404
