id,tested_positive
1025,34.694633
1026,20.773436
1027,18.12002
1028,32.7805
1029,38.06685
1030,12.621705
1031,29.166351
1032,14.479176
1033,17.592577
1034,27.257872
1035,34.09315
1036,35.864193
1037,12.958264
1038,15.328766
1039,14.730333
1040,34.48793
1041,17.787361
1042,36.71103
1043,39.220257
1044,18.888964
1045,36.59258
1046,21.605915
1047,20.131292
1048,35.021976
1049,26.455332
1050,29.603983
1051,33.75632
1052,18.485695
1053,32.7793
1054,35.141933
1055,40.25716
1056,24.004171
1057,27.866179
1058,25.803219
1059,34.746902
1060,40.26533
1061,26.940226
1062,37.20351
1063,30.647644
1064,34.527332
1065,22.409698
1066,31.97373
1067,24.580208
1068,25.660603
1069,30.744795
1070,27.34846
1071,30.166327
1072,39.870155
1073,36.2797
1074,35.622257
1075,37.59459
1076,37.05231
1077,40.41466
