id,tested_positive
200,6.6832676
201,12.425373
202,21.822691
203,19.89347
204,18.738
205,8.854257
206,9.703536
207,7.962182
208,11.430524
209,19.891108
210,9.737919
211,13.793334
212,19.200317
213,5.319845
214,15.594286
215,17.153393
216,16.10067
217,10.875874
218,20.268799
219,9.00891
220,6.575973
221,9.788064
222,14.042363
223,20.55317
224,15.829693
225,9.372814
226,5.069392
227,14.611931
228,15.896824
229,12.0334425
230,14.574551
231,5.9187284
232,11.420093
233,19.547014
234,14.764693
235,6.608248
236,10.236615
237,17.547619
238,10.567453
239,16.189924
240,19.777014
241,14.865965
242,23.619133
243,16.637602
244,9.041467
245,6.173476
246,19.06842
247,9.586986
248,21.304703
249,18.018194
250,18.722248
251,13.752927
252,16.81079
253,17.850628
254,14.333098
255,10.934567
256,20.74479
257,12.31251
258,13.807425
259,16.868898
260,15.881353
261,22.140139
262,11.554083
263,10.888804
264,16.281197
265,13.340567
266,14.951911
267,8.490094
268,11.514137
269,17.517824
270,11.333612
271,12.046237
272,18.188978
273,9.495783
274,16.545238
275,5.611924
276,15.4092045
277,8.469462
278,15.204246
279,8.701392
280,17.161316
281,11.860826
282,12.839655
283,12.6982355
284,7.001372
285,14.766811
286,6.583141
287,16.662634
288,10.320553
289,14.422117
290,16.979649
291,10.292447
292,16.113256
293,14.934617
294,15.41056
295,17.0276
296,17.551558
297,12.981471
298,9.272658
299,11.614541
300,17.81473
301,14.364955
302,18.867886
303,16.065632
304,15.64943
305,18.128946
306,17.408632
307,14.743931
308,14.198154
309,18.16363
310,18.424236
311,18.30504
312,15.893239
313,11.666416
314,13.847936
315,9.812308
316,11.184028
317,20.414028
318,13.276437
319,17.11421
320,18.794706
321,8.264921
322,14.962678
323,10.52432
324,9.348094
325,17.556448
326,6.368795
327,19.041561
328,8.604803
329,12.690556
330,15.466831
331,15.243402
332,12.221154
333,15.331931
334,12.551306
335,10.525297
336,11.46734
337,15.365728
338,10.333459
339,6.5982447
340,16.075245
341,15.2506275
342,15.987995
343,13.1081915
344,6.1039615
345,17.750685
346,12.185098
347,17.178614
348,20.793116
349,7.326343
350,12.87621
351,11.364151
352,13.238073
353,5.997085
354,13.5490885
355,16.98323
356,11.666512
357,17.103909
358,7.6958027
359,4.6623936
360,10.589058
361,11.566315
362,14.9407
363,13.676952
364,11.54935
365,14.203715
366,9.613685
367,17.405628
368,5.447958
369,12.954772
370,20.285149
371,11.009558
372,13.923773
373,18.599922
374,15.639036
375,16.667728
376,11.131986
377,16.53932
378,15.2402115
379,4.9916906
380,24.492868
381,7.1712365
382,16.787851
383,13.9766245
384,15.214469
385,19.305992
386,13.748838
387,12.493321
388,15.508496
389,18.72562
390,15.478337
391,17.629086
392,12.809179
393,11.251996
394,9.679639
395,15.4334755
396,15.130888
397,6.687477
398,12.68274
399,6.1448193
400,13.272867
401,10.905633
402,4.106373
403,5.6135297
404,10.956924
405,14.503236
406,10.929086
407,6.835012
408,5.3423014
409,6.867804
410,6.975253
411,9.299558
412,7.574541
413,13.186264
414,8.206299
415,13.100883
416,6.5833535
417,11.775856
418,7.0137606
419,7.0500703
420,11.175353
421,6.571626
422,15.24177
423,7.4873047
424,15.11385
425,6.2068744
426,14.802394
427,6.1762977
428,7.454003
429,13.172913
430,15.404294
431,17.549831
432,6.946126
433,3.9581068
434,9.750084
435,15.299972
436,10.464847
437,5.316467
438,12.61019
439,6.3986664
440,15.727359
441,10.764732
442,11.288319
443,14.276335
444,7.5740643
445,18.550333
446,12.633763
447,17.089207
448,11.65144
449,12.083238
450,8.0481
451,8.393447
452,13.026619
453,12.472908
454,8.42879
455,14.048961
456,15.39911
457,11.336169
458,16.71484
459,6.8519197
460,17.701393
461,8.058708
462,6.478224
463,6.4653177
464,7.5612307
465,5.68161
466,11.505674
467,16.738106
468,7.828946
469,11.338938
470,9.657572
471,13.224942
472,11.334066
473,7.870258
474,10.824129
475,15.41765
476,6.54944
477,5.830709
478,8.009543
479,8.687774
480,18.159977
481,16.496668
482,9.185435
483,12.7037525
484,10.335753
485,17.74552
486,11.666879
487,10.006203
488,14.201065
489,15.565738
490,9.393668
491,7.385446
492,11.792317
493,10.605268
494,17.53606
495,3.8534756
496,17.805082
497,16.27069
498,8.331148
499,12.282096
500,5.3169045
501,7.783175
502,17.71427
503,16.677925
504,13.274338
505,9.991334
506,15.153374
507,6.321991
508,10.777817
509,4.893714
510,9.580382
511,21.52741
512,10.615147
513,9.359254
514,6.356178
515,5.8626003
516,20.303873
517,5.580373
518,13.257469
519,18.52463
520,9.098858
521,11.040835
522,5.2306504
523,7.1472883
524,8.246942
525,21.73824
526,10.891955
527,16.450842
528,7.165892
529,13.951083
530,12.00937
531,7.05332
532,4.7392735
533,17.841267
534,7.687728
535,16.670378
536,9.867605
537,8.577419
538,8.928231
539,15.737751
540,9.750508
541,18.360188
542,16.956114
543,10.948686
544,15.078483
545,9.068907
546,9.570058
547,10.824196
548,8.112695
549,12.162073
550,8.64238
551,10.767431
552,9.808123
553,9.253526
554,3.665723
555,14.761842
556,11.24173
557,8.447481
558,12.073707
559,10.604357
560,20.042093
561,10.901326
562,6.6748395
563,12.477784
564,5.1664667
565,7.341626
566,9.025836
567,16.64779
568,7.4657097
569,8.9198475
570,7.5010204
571,11.66822
572,18.426386
573,10.878271
574,18.465517
575,9.584151
576,16.547787
577,5.3144164
578,6.885942
579,7.4815207
580,8.143621
581,5.9062114
582,6.8728905
583,7.785464
584,8.2005625
585,7.0239706
586,9.637289
587,4.2396626
588,13.159646
589,8.913696
590,8.209211
591,15.538974
592,5.8937225
593,7.3216076
594,7.2083716
595,7.268248
596,8.505604
597,9.20189
598,6.494614
599,8.875275
600,10.018497
601,15.61142
602,8.284382
603,5.2819676
604,9.881427
605,16.82774
606,7.7083306
607,10.060028
608,9.6140175
609,15.054942
610,15.428661
611,9.013338
612,13.931215
613,4.0819163
614,14.507238
615,7.8971176
616,7.962717
617,14.0808325
618,7.6313624
619,16.57473
620,8.049368
621,8.396156
622,12.816222
623,8.684701
624,9.211021
625,6.7672553
626,17.002785
627,20.20363
628,5.5649614
629,10.263642
630,6.202964
631,15.695333
632,9.883313
633,16.898087
634,8.339811
635,11.025795
636,12.927318
637,18.092121
638,8.727955
639,18.904585
640,7.997456
641,21.790747
642,8.676711
643,8.039259
644,7.772667
645,10.300483
646,6.16796
647,14.441833
648,9.76386
649,6.062635
650,14.896511
651,6.403338
652,9.705947
653,21.005678
654,16.57873
655,9.992879
656,13.988687
657,25.130562
658,14.862767
659,17.125093
660,14.267456
661,7.2337074
662,29.645634
663,8.5006895
664,24.163042
665,15.70328
666,10.643508
667,14.556271
668,18.731272
669,9.364036
670,12.487096
671,11.733094
672,11.831979
673,12.921908
674,8.350781
675,22.011312
676,16.78678
677,16.69494
678,8.652339
679,14.605901
680,7.495295
681,9.192395
682,28.727198
683,29.754347
684,7.712993
685,18.249447
686,12.653479
687,13.286167
688,5.736861
689,5.8738103
690,13.652284
691,9.421984
692,22.024021
693,11.214286
694,6.856043
695,22.174362
696,6.5607734
697,19.739048
698,16.212261
699,22.498907
700,10.58168
701,13.538497
702,11.971422
703,5.1080527
704,11.3175125
705,16.422747
706,9.212063
707,10.819912
708,6.52324
709,24.936983
710,18.489769
711,10.541019
712,5.1051855
713,12.0062895
714,15.818596
715,7.5051413
716,13.833919
717,18.271748
718,6.907622
719,10.647123
720,9.423623
721,15.518361
722,10.226617
723,12.308949
724,16.272287
725,16.46293
726,9.267577
727,14.959846
728,12.434332
729,4.8759923
730,23.531948
731,5.1157875
732,6.585436
733,24.105516
734,8.681019
735,12.150942
736,14.391363
737,14.257158
738,8.5780115
739,6.5535226
740,6.8751345
741,14.840798
742,12.158339
743,6.0939226
744,10.72688
745,17.987572
746,14.702388
747,16.393948
748,7.037423
749,9.610794
750,8.525874
751,9.644877
752,11.244012
753,4.338258
754,10.916311
755,14.854845
756,13.092582
757,6.053243
758,9.079861
759,11.179738
760,18.292986
761,8.723301
762,9.141343
763,15.032684
764,10.808898
765,4.846622
766,13.33882
767,12.412783
768,13.119525
769,5.4300337
770,21.58757
771,12.9312525
772,15.623602
773,16.68124
774,9.245539
775,12.020184
776,8.228868
777,20.81539
778,9.162927
779,14.333384
780,20.26171
781,8.583883
782,23.745628
783,11.465785
784,15.210927
785,16.918743
786,14.359847
787,10.842765
788,8.695279
789,7.4568615
790,10.948082
791,9.406013
792,13.988394
793,6.04014
794,10.052792
795,6.66779
796,15.157261
797,12.332913
798,17.924925
799,10.6399765
800,11.890104
801,14.971665
802,9.914779
803,9.229879
804,11.588377
805,5.980817
806,21.561333
807,16.908314
808,13.713405
809,20.298847
810,20.029938
811,17.475327
812,21.573872
813,14.003008
814,11.269314
815,21.224072
816,18.043745
817,18.319557
818,18.496021
819,9.404582
820,18.758053
821,4.837348
822,16.01066
823,23.834139
824,16.339802
825,8.525123
826,8.057421
827,9.749779
828,8.762294
829,21.65899
830,7.1301575
831,13.999501
832,28.307701
833,11.695339
834,18.785114
835,32.546364
836,10.740362
837,24.771038
838,22.60342
839,12.13764
840,28.813097
841,21.910366
842,13.564711
843,10.527451
844,30.750307
845,13.634579
846,11.556264
847,17.87023
848,7.2845216
849,9.978978
850,19.091005
851,13.338594
852,23.183693
853,14.14086
854,11.525447
855,7.5484166
856,18.043924
857,10.017044
858,10.629927
859,19.12129
860,25.678291
861,28.364944
862,18.992777
863,24.306143
864,23.860556
865,23.977322
866,16.666323
867,24.877825
868,27.054087
869,21.994665
870,8.815185
871,26.329796
872,31.431177
873,31.99183
874,7.0287833
875,29.877743
876,15.343472
877,29.00428
878,11.422727
879,20.88138
880,22.126432
881,22.902264
882,10.030103
883,14.858219
884,31.98062
885,17.707678
886,20.215197
887,24.6655
888,11.089288
889,13.267042
890,10.667877
891,20.893051
892,17.804043
893,12.470015
894,39.377995
895,8.696747
896,20.180387
897,27.560444
898,22.957813
899,35.846397
900,25.024055
901,6.6563473
902,26.432764
903,18.327255
904,23.143023
905,8.332284
906,33.38074
907,23.809484
908,10.887728
909,10.618162
910,33.516296
911,32.136414
912,35.394363
913,10.095967
914,22.522213
915,42.55253
916,16.02956
917,14.005358
918,27.26437
919,22.745487
920,17.64493
921,17.674006
922,17.772224
923,45.7895
924,18.210163
925,8.717303
926,26.287523
927,25.813063
928,29.41619
929,14.017311
930,19.514587
931,46.704853
932,12.38117
933,31.881454
934,28.349186
935,12.881312
936,10.13739
937,27.917328
938,19.736013
939,26.297934
940,24.954187
941,35.369595
942,22.947779
943,35.346195
944,17.600126
945,25.58878
946,26.126675
947,37.719948
948,26.909575
949,8.972422
950,31.947016
951,43.86503
952,21.996319
953,14.546637
954,22.635582
955,28.276987
956,32.94724
957,16.690039
958,20.298046
959,25.393236
960,8.009982
961,32.20618
962,29.072565
963,24.501705
964,31.663748
965,23.810263
966,11.951923
967,29.446423
968,32.775723
969,26.51159
970,26.159258
971,21.360443
972,26.234835
973,18.287115
974,20.11515
975,32.86111
976,8.987248
977,34.9386
978,19.647453
979,35.855927
980,13.585291
981,20.10034
982,31.828047
983,23.138515
984,38.823
985,12.85094
986,36.968388
987,23.494144
988,21.547739
989,37.008247
990,30.337397
991,21.793304
992,29.881191
993,27.777493
994,15.120508
995,34.41333
996,41.632908
997,35.163315
998,17.278698
999,30.439201
1000,7.030694
1001,13.538064
1002,29.922394
1003,33.223072
1004,8.176358
1005,28.420038
1006,27.223494
1007,17.475235
1008,18.379818
1009,23.329853
1010,23.31635
1011,27.861694
1012,20.928358
1013,37.236443
1014,32.457504
1015,29.260212
1016,28.074348
1017,28.64866
1018,19.893532
1019,22.4206
1020,18.601461
1021,31.827978
1022,43.513123
1023,26.817093
1024,35.100723
1025,34.445328
1026,20.76051
1027,17.954697
1028,32.199703
1029,38.136135
1030,12.520905
1031,28.936165
1032,14.09701
1033,17.93267
1034,26.767216
1035,33.63091
1036,35.31454
1037,12.915091
1038,15.405429
1039,14.660714
1040,34.239117
1041,17.711014
1042,36.20914
1043,38.969788
1044,18.631134
1045,36.263214
1046,21.412643
1047,19.904392
1048,34.5186
1049,26.295874
1050,29.220213
1051,33.070026
1052,18.236734
1053,32.399757
1054,34.476078
1055,39.948303
1056,23.272877
1057,27.065405
1058,25.666586
1059,34.195747
1060,39.579872
1061,26.853113
1062,37.045395
1063,29.885637
1064,34.113716
1065,22.282928
1066,31.521126
1067,24.107365
1068,25.760899
1069,30.329262
1070,26.980686
1071,30.092857
1072,39.01841
1073,35.57023
1074,35.06603
1075,37.221428
1076,36.49331
1077,40.007347
