id,tested_positive
585,6.88884
586,9.81772
587,4.56671
588,13.207847
589,8.870325
590,8.070662
591,15.598525
592,5.7785907
593,7.2872944
594,7.163554
595,7.1463227
596,8.59189
597,9.345178
598,6.35741
599,9.11377
600,10.027954
601,15.2234535
602,8.40745
603,5.463855
604,9.607775
605,16.859308
606,7.792316
607,10.000965
608,9.633675
609,14.670179
610,15.401199
611,9.009951
612,13.783003
613,4.277923
614,14.447262
615,8.005965
616,7.6792974
617,14.202923
618,7.3451643
619,16.74737
620,8.075576
621,8.063334
622,12.484501
623,8.497715
624,8.899896
625,6.5263114
626,16.677635
627,19.927824
628,5.544656
629,10.468349
630,6.135156
631,15.850573
632,9.598366
633,16.913258
634,8.623146
635,10.894504
636,12.656606
637,18.297499
638,8.648907
639,19.000298
640,7.932113
641,21.946379
642,8.537128
643,7.9525924
644,7.489181
645,9.97356
646,6.1105924
647,15.695107
648,9.87693
649,6.078799
650,14.969741
651,6.3174157
652,9.629644
653,21.104097
654,16.282555
655,9.972193
656,14.132824
657,25.424068
658,14.5276165
659,17.07098
660,14.312456
661,7.132976
662,28.874868
663,8.582491
664,23.843378
665,15.571384
666,10.648599
667,14.545068
668,18.46403
669,9.359571
670,12.53193
671,11.654672
672,11.598963
673,13.085105
674,8.31437
675,21.750227
676,16.792614
677,16.738089
678,8.56566
679,14.475317
680,7.275351
681,9.336508
682,28.330503
683,29.185244
684,7.5847206
685,18.136581
686,12.580163
687,13.215002
688,5.7079263
689,5.8916125
690,13.4340105
691,9.614758
692,22.112703
693,10.9637165
694,6.9465046
695,21.777027
696,6.4683504
697,19.687151
698,16.235725
699,22.547754
700,10.393099
701,13.871017
702,11.983287
703,5.195069
704,11.300852
705,16.21859
706,9.25319
707,10.637352
708,6.3110948
709,24.67329
710,18.606874
711,10.876604
712,5.0974674
713,12.073716
714,15.736421
715,7.6380086
716,13.805019
717,18.14424
718,7.042763
719,10.7717705
720,9.493971
721,15.387275
722,10.365262
723,11.998895
724,16.530674
725,16.57668
726,9.588159
727,15.140482
728,12.481167
729,4.9417906
730,23.427189
731,5.419708
732,6.7030015
733,23.891932
734,8.915243
735,12.416769
736,14.503462
737,14.397576
738,8.45021
739,6.3709626
740,6.9234033
741,14.72026
742,11.947115
743,6.082373
744,10.6733055
745,17.625013
746,14.403357
747,16.75193
748,7.012192
749,9.311882
750,8.756387
751,9.516442
752,11.274865
753,4.3537436
754,10.9481325
755,14.781779
756,13.104668
757,6.040479
758,9.116372
759,11.3228445
760,18.155365
761,8.904226
762,9.160316
763,15.071587
764,10.78625
765,4.9164596
766,13.248483
767,13.025092
768,13.317951
769,5.3502684
770,21.713343
771,12.701951
772,15.526824
773,16.623528
774,9.32744
775,12.156544
776,8.230899
777,20.981165
778,9.104112
779,14.329024
780,20.145708
781,8.590457
782,23.506203
783,11.49571
784,15.040096
785,16.968758
786,14.296387
787,10.717608
788,8.887577
789,7.5356402
790,11.114225
791,9.42404
792,14.25934
793,6.225486
794,10.229078
795,6.5563717
796,15.196465
797,12.485421
798,17.96937
799,10.55525
800,11.826668
801,15.110878
802,9.776721
803,9.131287
804,11.853185
805,6.2234035
806,21.639002
807,17.065075
808,13.975033
809,19.901129
810,20.063871
811,17.686544
812,21.452436
813,13.769016
814,11.467988
815,21.449488
816,17.885
817,18.160751
818,18.717724
819,9.255044
820,19.517616
821,4.9627566
822,16.249723
823,23.410288
824,16.359121
825,8.487669
826,8.097059
827,9.947008
828,8.895442
829,21.43942
830,7.0758786
831,14.090737
832,28.073374
833,11.631332
834,18.996054
835,31.958273
836,10.872487
837,24.672861
838,22.547266
839,11.95194
840,28.37691
841,22.217878
842,13.619551
843,10.588909
844,29.813139
845,14.139425
846,11.717801
847,18.130556
848,7.317681
849,10.089552
850,19.017374
851,13.266943
852,22.869722
853,14.080517
854,11.380385
855,7.735711
856,18.078522
857,10.428764
858,10.759686
859,19.116829
860,25.45503
861,27.809637
862,19.215452
863,24.532684
864,24.103941
865,23.882856
866,16.478846
867,24.627665
868,26.821592
869,22.033659
870,8.696551
871,25.807657
872,30.658295
873,31.816944
874,7.2645483
875,29.43706
876,15.58461
877,28.525967
878,11.392882
879,21.166996
880,22.05773
881,22.81634
882,10.194857
883,15.133635
884,31.873972
885,17.767044
886,20.391848
887,24.207504
888,11.314381
889,13.502073
890,10.785952
891,20.72822
892,17.863234
893,12.718914
894,39.03933
895,8.875847
896,20.555593
897,27.839167
898,23.153059
899,35.20425
900,24.755896
901,6.761515
902,25.988626
903,18.255566
904,22.990587
905,8.681845
906,33.266792
907,24.039572
908,11.397675
909,10.620081
910,32.80947
911,31.379738
912,34.807182
913,10.098635
914,22.368967
915,41.680637
916,15.746175
917,14.294616
918,26.72363
919,23.00074
920,17.664389
921,17.83629
922,17.862122
923,44.78031
924,18.20256
925,8.784307
926,26.201931
927,25.385698
928,28.925997
929,14.046615
930,19.760118
931,45.500122
932,12.334733
933,31.049107
934,28.010626
935,12.700078
936,10.195217
937,27.663015
938,20.116346
939,25.776197
940,25.14857
941,34.767033
942,22.791685
943,34.960144
944,17.274729
945,25.436789
946,25.559095
947,37.605225
948,26.22629
949,9.176298
950,30.95721
951,42.83763
952,21.979113
953,14.784306
954,22.714289
955,27.30222
956,32.504948
957,16.843298
958,20.279367
959,25.655008
960,8.010932
961,31.519117
962,28.739016
963,24.536818
964,30.918434
965,24.09085
966,12.042641
967,29.668184
968,32.425224
969,25.663237
970,26.238163
971,21.408884
972,25.908142
973,18.633783
974,20.442335
975,31.57212
976,8.955355
977,34.167267
978,19.849047
979,34.906013
980,13.452096
981,19.919102
982,31.10481
983,23.103989
984,38.20347
985,12.976322
986,36.458195
987,23.62708
988,22.019785
989,36.142857
990,29.715029
991,21.86941
992,29.420454
993,27.682764
994,14.76521
995,33.748695
996,40.683235
997,34.38798
998,17.566631
999,30.24577
1000,7.2119174
1001,13.964464
1002,29.86556
1003,32.742195
1004,8.370828
1005,27.847067
1006,26.876556
1007,17.423822
1008,18.501709
1009,23.171911
1010,23.418097
1011,27.816547
1012,20.421106
1013,36.332226
1014,32.175453
1015,29.108156
1016,27.775557
1017,28.441149
1018,19.675005
1019,22.37251
1020,18.506968
1021,31.43326
1022,42.70001
1023,26.346369
1024,34.33416
1025,33.70941
1026,20.364328
1027,18.085949
1028,31.95756
1029,37.1898
1030,12.9272
1031,28.809889
1032,14.299586
1033,17.594471
1034,26.954454
1035,33.04735
1036,34.856552
1037,12.825564
1038,15.23609
1039,14.5809765
1040,33.230145
1041,17.992668
1042,35.816307
1043,38.211792
1044,18.821222
1045,35.595963
1046,21.46696
1047,19.661814
1048,34.13674
1049,26.254389
1050,29.024605
1051,32.83226
1052,18.864433
1053,32.131195
1054,34.037178
1055,38.607788
1056,23.590403
1057,27.172714
1058,25.525358
1059,33.725143
1060,38.849075
1061,26.459513
1062,36.337894
1063,29.897871
1064,33.94297
1065,22.385965
1066,31.465868
1067,24.042425
1068,25.300444
1069,30.027842
1070,26.538244
1071,29.21174
1072,38.25365
1073,34.972626
1074,34.59374
1075,36.68851
1076,35.74033
1077,39.099678
