id,tested_positive
273,12.808727
274,20.140242
275,6.4202423
276,13.699617
277,10.880985
278,15.643729
279,13.203499
280,19.910212
281,13.685545
282,13.536471
283,10.249042
284,8.698839
285,15.445607
286,8.125448
287,14.144122
288,11.3808975
289,17.422169
290,20.15793
291,10.385053
292,16.130287
293,18.91994
294,14.382867
295,15.193672
296,18.086718
297,16.057882
298,11.972221
299,16.257713
300,18.630156
301,14.731166
302,21.493176
303,17.51112
304,18.066214
305,17.98556
306,17.055218
307,14.144062
308,18.585182
309,24.176943
310,16.610147
311,18.23592
312,16.404999
313,11.118725
314,15.645533
315,11.033974
316,11.104245
317,24.048504
318,12.685332
319,17.389278
320,18.946865
321,10.102402
322,15.788927
323,10.640042
324,13.058249
325,18.800848
326,6.788537
327,20.208336
328,9.839455
329,14.451483
330,18.329597
331,17.86601
332,12.205888
333,16.250795
334,14.42153
335,12.988509
336,13.517968
337,17.410095
338,11.2352
339,8.219701
340,18.901423
341,16.522966
342,15.035454
343,15.205031
344,8.84632
345,16.595165
346,15.190158
347,13.877447
348,22.980787
349,7.088846
350,13.199254
351,13.843281
352,13.7399235
353,8.527765
354,16.791883
355,17.272646
356,10.985087
357,16.684853
358,13.116697
359,6.985244
360,9.816512
361,11.805995
362,16.37392
363,13.548546
364,13.3248415
365,15.822161
366,12.442781
367,14.970294
368,6.9061313
369,12.187701
370,21.867498
371,12.476311
372,15.701101
373,16.68271
374,13.838779
375,18.835752
376,13.365187
377,14.823999
378,18.393213
379,7.400205
380,20.442041
381,9.089697
382,18.254808
383,16.738985
384,15.424019
385,20.198187
386,15.959618
387,12.57406
388,15.461884
389,18.335913
390,17.41621
391,15.912439
392,12.708323
393,12.381819
394,11.714657
395,14.839306
396,14.137868
397,8.340651
398,13.413409
399,7.9031477
400,13.581854
401,14.201562
402,8.426893
403,8.984072
404,12.092912
405,15.797659
406,13.085205
407,8.873804
408,7.130152
409,9.799465
410,8.746316
411,10.868248
412,8.220659
413,13.425103
414,10.682609
415,14.822012
416,7.126566
417,12.333759
418,9.300144
419,8.540115
420,12.83616
421,8.857686
422,15.151476
423,9.840369
424,13.873892
425,8.533931
426,12.777437
427,9.646586
428,7.461834
429,12.731741
430,14.674672
431,17.194033
432,9.114667
433,7.605519
434,11.786093
435,17.08329
436,12.282665
437,7.924301
438,14.055807
439,8.562754
440,16.844423
441,13.172354
442,11.385588
443,14.239803
444,9.427703
445,16.602364
446,11.79541
447,16.30386
448,13.112236
449,13.158024
450,10.120511
451,11.877859
452,15.505359
453,13.825341
454,9.420536
455,14.893295
456,14.07299
457,13.68815
458,19.174417
459,8.034027
460,19.101559
461,9.051746
462,9.063619
463,8.570558
464,9.741108
465,6.8134956
466,11.936761
467,15.931316
468,7.666209
469,12.37913
470,7.7686462
471,12.950914
472,12.411506
473,7.8628263
474,10.710227
475,14.074347
476,8.061198
477,8.322971
478,9.134113
479,10.768318
480,17.382765
481,16.15838
482,10.324131
483,12.453304
484,11.404835
485,16.761372
486,13.29799
487,12.100615
488,12.850683
489,15.339163
490,9.156204
491,9.898951
492,12.105175
493,8.80624
494,16.666174
495,7.699694
496,13.321405
497,16.129356
498,7.502221
499,12.335757
500,7.7487164
501,8.090855
502,16.082464
503,17.038311
504,12.676816
505,10.797337
506,13.006625
507,8.022773
508,11.516632
509,6.816391
510,10.23491
511,17.371119
512,11.189345
513,10.927704
514,7.9575863
515,7.2927256
516,18.911057
517,7.6302905
518,14.610735
519,18.370085
520,9.599011
521,11.303406
522,6.362907
523,8.390316
524,9.719057
525,18.13138
526,10.36327
527,17.751245
528,8.411077
529,13.85685
530,14.26018
531,9.999189
532,6.9619646
533,14.500368
534,9.767744
535,14.670779
536,10.075548
537,10.728811
538,9.596453
539,18.093687
540,10.749538
541,17.26492
542,17.092054
543,11.762972
544,15.14852
545,9.816582
546,10.674243
547,10.492689
548,9.272551
549,11.16593
550,9.905194
551,13.345657
552,9.869075
553,10.381533
554,6.2380896
555,11.480218
556,10.633424
557,10.276148
558,11.84008
559,11.053594
560,19.83548
561,13.009267
562,7.6769643
563,12.890131
564,7.255191
565,8.64801
566,9.59543
567,13.956421
568,8.749475
569,10.313605
570,7.941868
571,11.452045
572,19.544842
573,13.647087
574,15.762037
575,10.062666
576,15.620874
577,7.093205
578,8.269113
579,9.784202
580,9.51093
581,6.483294
582,8.528584
583,8.9560795
584,8.810295
585,8.782615
586,11.301508
587,7.793432
588,11.305997
589,9.51568
590,7.993761
591,14.907992
592,7.977501
593,9.431541
594,8.155443
595,8.923626
596,7.83897
597,8.48137
598,8.187222
599,11.266932
600,11.511374
601,13.970655
602,9.738628
603,8.008254
604,9.286236
605,15.184874
606,9.460977
607,11.000109
608,9.890732
609,13.227395
610,14.73937
611,9.815294
612,14.86549
613,7.2994585
614,12.44113
615,9.489431
616,9.077566
617,13.486103
618,8.551977
619,16.20929
620,9.310998
621,8.879084
622,11.92862
623,9.145015
624,9.8625145
625,7.2044506
626,15.395401
627,17.276697
628,6.7306013
629,10.970278
630,6.9036555
631,16.166931
632,10.053231
633,16.151178
634,11.519966
635,10.691002
636,11.206707
637,16.791586
638,8.111525
639,17.917856
640,8.451701
641,19.736822
642,10.324024
643,9.6150055
644,8.793604
645,9.164096
646,7.6294456
647,19.952688
648,11.638067
649,8.0633745
650,14.5536785
651,8.930009
652,9.257815
653,20.93947
654,18.69353
655,9.586231
656,16.098036
657,29.22299
658,16.952599
659,16.231054
660,15.415953
661,9.254091
662,31.00207
663,9.560202
664,20.327492
665,18.669006
666,12.216763
667,15.800575
668,18.09287
669,12.26696
670,11.151435
671,11.972965
672,10.446447
673,13.525944
674,11.885593
675,17.925653
676,15.738659
677,14.589035
678,9.662763
679,16.29228
680,7.914197
681,10.641351
682,21.226011
683,20.34164
684,7.6887684
685,16.835318
686,13.641246
687,16.565435
688,7.2750306
689,7.872904
690,16.074072
691,9.505322
692,21.660795
693,11.257811
694,10.388077
695,19.862541
696,7.9865627
697,17.025015
698,17.140806
699,22.765656
700,14.727343
701,17.339739
702,13.023258
703,8.288778
704,12.849244
705,14.130018
706,11.138707
707,11.353528
708,10.218843
709,20.204786
710,16.903551
711,14.103655
712,7.5633373
713,12.702978
714,17.321505
715,9.064412
716,14.512104
717,16.069849
718,9.562418
719,15.180247
720,10.851357
721,17.212618
722,10.487087
723,11.930721
724,17.977415
725,16.713537
726,10.190407
727,16.394093
728,16.372435
729,7.454917
730,20.186867
731,9.368571
732,9.201288
733,21.51311
734,11.161738
735,16.565142
736,15.550657
737,15.869463
738,8.958014
739,8.52613
740,9.585657
741,11.979279
742,16.868822
743,8.575369
744,10.617535
745,16.538282
746,11.618429
747,20.587236
748,8.685975
749,9.749735
750,12.495989
751,13.288424
752,11.443067
753,6.8959365
754,14.405147
755,15.9823265
756,12.309905
757,8.299091
758,10.654924
759,12.934967
760,16.525782
761,10.079689
762,9.095709
763,13.047901
764,11.183948
765,7.517211
766,16.424406
767,19.11573
768,14.701404
769,7.8514385
770,22.111383
771,12.614647
772,16.788353
773,16.967672
774,10.606127
775,11.377769
776,9.73979
777,17.200705
778,10.593002
779,14.990139
780,20.344667
781,11.249998
782,19.484634
783,14.307543
784,12.97417
785,18.788618
786,16.886765
787,10.409331
788,10.671326
789,9.214537
790,14.4151
791,9.898458
792,16.524462
793,9.322632
794,12.876835
795,8.417768
796,15.691792
797,15.052395
798,18.651987
799,11.748089
800,14.990326
801,13.105392
802,14.262747
803,13.066822
804,16.22158
805,9.485068
806,19.707808
807,24.487925
808,17.283987
809,18.49968
810,24.299082
811,15.093996
812,20.319386
813,12.284052
814,13.026039
815,24.31507
816,17.093718
817,21.196896
818,19.310862
819,10.258766
820,22.580244
821,8.867122
822,19.117193
823,20.504486
824,16.229237
825,10.306292
826,9.416635
827,10.627579
828,10.939066
829,24.74632
830,8.477631
831,12.934611
832,29.828173
833,12.322405
834,20.732784
835,33.331955
836,10.730009
837,28.896416
838,22.549917
839,12.695036
840,29.231483
841,20.042912
842,16.238798
843,16.554739
844,31.259817
845,19.747496
846,12.114414
847,20.409994
848,8.435638
849,10.939423
850,18.792469
851,12.2267685
852,20.687178
853,14.113995
854,11.170054
855,9.544235
856,16.558624
857,12.910429
858,13.19792
859,20.64578
860,23.968767
861,28.602869
862,21.902346
863,25.961313
864,26.413984
865,23.244804
866,19.459398
867,21.918505
868,21.59373
869,21.655432
870,10.185934
871,26.179855
872,33.181446
873,28.10704
874,10.200826
875,28.756603
876,18.0319
877,29.746618
878,11.346134
879,23.478046
880,20.56369
881,22.154198
882,11.261251
883,15.449739
884,32.109783
885,17.18284
886,23.75267
887,21.922615
888,13.302088
889,13.011091
890,13.717957
891,20.405977
892,23.97936
893,13.082528
894,34.620453
895,10.725784
896,23.700716
897,29.508673
898,19.598436
899,34.771408
900,28.544428
901,9.841345
902,29.975561
903,18.805977
904,26.45873
905,10.865844
906,33.303955
907,29.207684
908,14.107279
909,10.980742
910,31.75089
911,30.83845
912,28.481993
913,10.325251
914,28.045275
915,33.9592
916,15.45512
917,14.278458
918,30.140703
919,18.52729
920,16.618713
921,19.365814
922,19.253748
923,36.645607
924,18.985846
925,10.657789
926,22.94429
927,30.898355
928,31.833979
929,16.494944
930,17.131327
931,38.276665
932,15.26942
933,34.23044
934,33.12345
935,15.028591
936,12.546548
937,30.682035
938,20.038286
939,21.847301
940,22.333261
941,32.10769
942,29.833948
943,36.57843
944,14.409215
945,23.91554
946,32.79557
947,36.791306
948,22.093115
949,10.979965
950,33.057766
951,40.04952
952,22.380716
953,13.531737
954,23.523163
955,27.578106
956,25.932796
957,18.337128
958,16.51452
959,20.805164
960,10.037294
961,34.244015
962,29.642168
963,21.677723
964,31.801905
965,20.615149
966,14.216093
967,27.585894
968,30.535334
969,31.21985
970,28.421339
971,23.008875
972,23.354113
973,20.616371
974,23.853632
975,33.461185
976,10.400427
977,33.76857
978,20.630789
979,34.248528
980,15.256394
981,16.412102
982,32.701637
983,23.38592
984,34.720284
985,14.66189
986,30.398314
987,24.682884
988,23.653912
989,31.847567
990,31.970366
991,24.03884
992,32.761314
993,29.48685
994,13.683123
995,34.565063
996,34.471455
997,32.62406
998,16.945662
999,32.599644
1000,10.226292
1001,16.475489
1002,27.970314
1003,29.114447
1004,11.714605
1005,29.67108
1006,27.942574
1007,20.022097
1008,18.892496
1009,19.52471
1010,22.785976
1011,24.795301
1012,20.57306
1013,33.701965
1014,30.889767
1015,28.07424
1016,27.021498
1017,28.10512
1018,19.72776
1019,21.73972
1020,22.232054
1021,30.52566
1022,37.329514
1023,24.074581
1024,30.838686
1025,33.12354
1026,20.373186
1027,19.651857
1028,27.753387
1029,33.337536
1030,16.380686
1031,28.017912
1032,14.672262
1033,19.5968
1034,27.84204
1035,34.92473
1036,31.621271
1037,16.654919
1038,16.946075
1039,18.063026
1040,33.299603
1041,20.667406
1042,34.979073
1043,34.403313
1044,21.464922
1045,33.115135
1046,25.35029
1047,21.355076
1048,32.616364
1049,22.712025
1050,29.762358
1051,31.493708
1052,20.24815
1053,30.54268
1054,33.512222
1055,35.152786
1056,25.629908
1057,30.03599
1058,28.745857
1059,32.33739
1060,35.40819
1061,29.363443
1062,32.157246
1063,32.735947
1064,29.57908
1065,25.416403
1066,32.19026
1067,25.80145
1068,26.641167
1069,29.7595
1070,29.618673
1071,30.08192
1072,36.090927
1073,35.526215
1074,34.556175
1075,31.76048
1076,35.947258
1077,33.84016
