id,tested_positive
159,17.376036
160,12.57583
161,16.723148
162,10.018799
163,19.661484
164,9.064018
165,21.797503
166,11.077695
167,16.108572
168,10.863584
169,6.164324
170,12.715892
171,13.788617
172,11.642924
173,12.753978
174,22.864296
175,5.835886
176,5.6743927
177,21.882715
178,13.25022
179,12.057312
180,20.060942
181,18.28056
182,9.291477
183,11.096731
184,12.467529
185,12.283408
186,14.087946
187,21.007883
188,7.290115
189,10.140208
190,6.4500585
191,5.399963
192,19.277678
193,9.551642
194,9.463743
195,18.335226
196,18.778728
197,16.274826
198,6.2548633
199,20.656792
200,6.541222
201,12.332692
202,21.697989
203,20.160324
204,18.857573
205,8.969227
206,10.068231
207,7.656721
208,11.559959
209,20.041853
210,10.119706
211,13.863301
212,19.17106
213,5.293962
214,15.665366
215,17.07775
216,16.558495
217,10.679161
218,20.025763
219,9.056875
220,6.826325
221,9.621567
222,14.17047
223,20.638887
224,15.84107
225,9.443233
226,5.1444435
227,14.516799
228,16.155325
229,11.919671
230,14.432298
231,5.8504
232,10.983878
233,19.676092
234,14.761025
235,6.4667926
236,10.275026
237,17.166008
238,10.693414
239,16.025522
240,19.760641
241,15.091141
242,23.779722
243,16.718582
244,9.523259
245,6.39807
246,19.20656
247,9.376993
248,21.435427
249,18.23245
250,18.852676
251,13.932425
252,16.8602
253,17.800327
254,14.36856
255,10.566446
256,20.863214
257,12.19447
258,13.757934
259,17.07983
260,15.705054
261,22.108786
262,11.502281
263,10.719872
264,16.26794
265,13.159785
266,15.202001
267,8.607477
268,11.701417
269,17.503637
270,11.430353
271,11.9343
272,18.412912
273,9.216471
274,16.73804
275,5.717644
276,15.599868
277,8.558125
278,15.278084
279,9.166186
280,17.648283
281,11.967349
282,12.862754
283,12.911755
284,7.0127416
285,14.931712
286,6.456939
287,17.130384
288,10.301272
289,14.365133
290,17.131292
291,10.472836
292,16.123938
293,14.957997
294,15.621596
295,17.06587
296,17.591587
297,13.037925
298,9.45536
299,12.231675
300,17.546904
301,14.568633
302,19.00827
303,15.720807
304,15.829812
305,18.129951
306,17.584799
307,14.726964
308,14.192909
309,18.274729
310,18.353537
311,18.420164
312,15.591617
313,11.814763
314,14.247981
315,9.806033
316,11.467153
317,20.602386
318,13.538363
319,17.411222
320,18.761786
321,8.449255
322,15.02551
323,10.8755045
324,9.572626
325,17.543692
326,6.302181
327,19.226175
328,8.613105
329,12.599776
330,15.466687
331,15.181434
332,12.159432
333,15.199471
334,12.309887
335,10.464209
336,11.580023
337,15.399702
338,10.550986
339,6.3721347
340,16.073606
341,15.415373
342,15.688014
343,13.238996
344,6.055133
345,17.599314
346,12.302323
347,17.184395
348,20.777935
349,7.393783
350,12.76751
351,11.650907
352,13.257206
353,5.8976865
354,13.529542
355,16.912693
356,11.628137
357,17.181673
358,8.1408825
359,4.53554
360,10.932511
361,11.7283125
362,14.886362
363,13.883639
364,11.720843
365,14.380619
366,9.918009
367,17.801544
368,5.8185005
369,12.909087
370,20.315565
371,11.196689
372,13.915002
373,18.547724
374,15.632428
375,16.642683
376,11.141777
377,16.638115
378,15.40069
379,5.1221375
380,24.603601
381,6.9748483
382,16.889296
383,13.980427
384,15.19807
385,19.365566
386,13.854344
387,12.336082
388,15.334674
389,19.113382
390,15.510911
391,17.081856
392,13.0215845
393,11.238666
394,9.972642
395,15.322713
396,14.838791
397,6.6751924
398,12.823331
399,6.148254
400,13.381108
401,10.910069
402,4.220327
403,5.877604
404,11.201248
405,14.526505
406,11.084105
407,6.5523195
408,5.2593865
409,7.1314125
410,6.7284837
411,9.422465
412,7.1987615
413,13.210084
414,8.274612
415,13.4886465
416,6.555981
417,11.5563
418,7.059205
419,6.486387
420,11.160841
421,6.7664065
422,15.011075
423,7.6684318
424,15.113544
425,6.6100454
426,14.965087
427,6.747006
428,7.39228
429,13.023633
430,14.959549
431,17.71014
432,6.668078
433,3.8038096
434,10.199344
435,15.251668
436,10.294398
437,5.211777
438,12.944907
439,6.6770496
440,15.746806
441,10.909217
442,11.121869
443,14.426114
444,7.362978
445,18.463823
446,12.506778
447,16.988756
448,11.876977
449,12.265721
450,7.764154
451,8.565952
452,12.931324
453,12.243066
454,8.25759
455,14.03712
456,15.335415
457,11.036641
458,16.81801
459,7.05248
460,17.713898
461,8.041879
462,6.2321954
463,6.6963663
464,7.379741
465,6.262777
466,11.467729
467,16.714567
468,7.7616773
469,11.140213
470,9.480427
471,13.061901
472,11.445708
473,7.7387853
474,10.73888
475,15.244395
476,6.778473
477,5.4913583
478,7.826223
479,8.839597
480,17.963892
481,16.574062
482,9.156949
483,12.723798
484,10.34827
485,17.685194
486,11.744579
487,10.146995
488,13.957217
489,15.727376
490,9.390753
491,7.1096134
492,11.409478
493,10.292455
494,17.424313
495,4.0651374
496,17.88394
497,16.16135
498,8.362968
499,12.232456
500,5.708909
501,7.5105433
502,17.858324
503,16.788874
504,13.168641
505,10.12596
506,15.419391
507,6.448699
508,10.515233
509,4.8125186
510,9.395048
511,21.568779
512,10.363438
513,9.133499
514,6.423211
515,6.313569
516,20.29951
517,5.913303
518,13.273648
519,18.554787
520,9.086482
521,11.137861
522,5.4180503
523,7.002352
524,8.218991
525,21.649141
526,10.852139
527,16.496859
528,7.2245355
529,13.90755
530,11.956883
531,7.0095186
532,4.733763
533,18.137218
534,7.8482623
535,16.791338
536,9.77486
537,8.784488
538,9.007252
539,15.638196
540,9.74609
541,18.345072
542,16.989622
543,10.850277
544,15.299214
545,9.198289
546,9.591761
547,11.12106
548,7.8160763
549,11.94962
550,8.687805
551,10.836019
552,9.400545
553,9.007508
554,4.025718
555,14.874072
556,11.216847
557,8.443785
558,12.141583
559,10.796136
560,19.82601
561,11.446464
562,6.984011
563,12.738664
564,5.541406
565,7.394178
566,9.0323305
567,16.471933
568,7.2046056
569,9.122455
570,7.469588
571,11.407653
572,18.34079
573,10.748176
574,18.387756
575,9.732087
576,16.676773
577,5.3669605
578,6.8975873
579,7.730316
580,7.851194
581,6.3056207
582,6.857246
583,7.7533574
584,8.1671
585,7.0112853
586,9.692701
587,5.093733
588,12.818698
589,8.800856
590,8.302318
591,15.7243185
592,5.889099
593,7.538815
594,6.827181
595,7.514313
596,8.233813
597,9.331003
598,6.5387163
599,8.86461
600,10.137348
601,15.583505
602,8.142676
603,5.330549
604,10.036124
605,16.935194
606,7.5654764
607,10.169919
608,9.813128
609,15.095183
610,15.335942
611,8.839858
612,14.027164
613,4.331592
614,14.595565
615,8.148056
616,7.9839845
617,14.012569
618,7.490542
619,16.94431
620,8.139725
621,8.167107
622,12.984189
623,8.559968
624,8.993266
625,6.5171795
626,17.131155
627,20.11735
628,5.699709
629,10.207116
630,6.5571914
631,16.158186
632,9.767985
633,17.094063
634,8.26695
635,10.894887
636,13.207648
637,18.422472
638,8.376104
639,19.068792
640,7.9416823
641,22.10316
642,8.728705
643,8.015192
644,8.04453
645,10.507674
646,6.5997033
647,14.290166
648,9.404772
649,6.228167
650,15.087595
651,6.3783517
652,9.494733
653,21.449205
654,16.406538
655,9.951724
656,14.336955
657,24.550459
658,14.686927
659,17.619999
660,14.368445
661,7.4199705
662,28.58131
663,8.613582
664,24.192606
665,15.832235
666,10.61033
667,15.132288
668,18.930832
669,9.0735445
670,12.481088
671,11.5118
672,11.528682
673,12.659339
674,8.660238
675,22.122183
676,16.736097
677,16.576242
678,8.640048
679,14.733759
680,7.510782
681,9.554836
682,28.9573
683,29.692858
684,7.5898776
685,18.352747
686,12.707281
687,13.9274
688,5.9205947
689,5.5180936
690,13.617684
691,9.205834
692,22.467533
693,11.057679
694,7.027719
695,21.852274
696,6.6731586
697,19.918982
698,16.326767
699,22.712486
700,10.636295
701,13.914529
702,11.825991
703,5.491483
704,11.06877
705,16.170607
706,9.236452
707,10.414696
708,6.825581
709,25.474115
710,18.59904
711,10.371222
712,5.004952
713,12.081508
714,16.367544
715,7.251472
716,13.780705
717,18.50968
718,7.4814005
719,10.771961
720,9.517091
721,16.203056
722,10.808479
723,11.950362
724,16.390947
725,16.494358
726,9.353468
727,15.006051
728,12.375423
729,5.2289653
730,23.813059
731,5.4673123
732,7.4023347
733,24.364655
734,9.005797
735,12.220114
736,14.586375
737,14.232165
738,8.05156
739,6.1968555
740,7.1448083
741,14.805423
742,12.384045
743,6.559109
744,10.725513
745,18.309927
746,14.846644
747,16.383558
748,7.191048
749,9.905208
750,8.55184
751,9.742507
752,10.893628
753,4.9390244
754,11.857766
755,14.759122
756,13.146281
757,6.148468
758,9.4027
759,11.169636
760,18.426052
761,9.075875
762,9.160033
763,15.148011
764,10.901621
765,5.218663
766,13.685449
767,11.662369
768,13.614228
769,5.9853396
770,22.217543
771,12.829242
772,15.668126
773,16.859737
774,9.871425
775,11.813212
776,8.539566
777,20.858017
778,9.370604
779,14.203353
780,20.233551
781,8.908472
782,24.391129
783,11.703477
784,15.417873
785,16.869432
786,14.782662
787,10.922834
788,9.181232
789,8.152188
790,11.600276
791,9.172821
792,14.169605
793,6.217939
794,10.060218
795,6.8539314
796,15.181048
797,12.275726
798,17.861425
799,11.149577
800,11.62511
801,15.232707
802,10.063838
803,10.031966
804,12.264527
805,6.595618
806,21.168156
807,16.541525
808,13.632333
809,20.204338
810,20.380003
811,17.637417
812,21.864504
813,14.317824
814,10.901195
815,20.464254
816,18.285185
817,18.533537
818,18.304981
819,9.190314
820,18.181723
821,5.092685
822,15.54835
823,23.829626
824,16.547058
825,8.634647
826,7.99159
827,10.038579
828,9.379548
829,21.459002
830,7.180343
831,14.236842
832,27.869774
833,12.002385
834,19.094963
835,31.820753
836,11.16529
837,24.064615
838,23.086344
839,12.471469
840,28.889704
841,21.277899
842,13.391839
843,11.040643
844,29.840586
845,13.800105
846,11.837318
847,18.282373
848,7.7444854
849,10.687451
850,19.428684
851,13.77377
852,23.501383
853,14.520772
854,11.493139
855,7.622912
856,18.04648
857,9.820174
858,10.82243
859,19.932796
860,25.79856
861,27.337112
862,18.882711
863,24.698786
864,23.759573
865,24.069695
866,17.10689
867,25.171095
868,27.131285
869,22.55925
870,8.71597
871,25.89226
872,30.375364
873,31.544512
874,7.202926
875,29.829672
876,15.226201
877,28.919043
878,11.942454
879,20.37615
880,22.56133
881,23.1538
882,10.414538
883,14.820343
884,31.747355
885,17.537748
886,19.742186
887,24.735552
888,11.219533
889,13.735368
890,10.763219
891,21.259085
892,17.848345
893,12.972904
894,38.867733
895,8.94913
896,19.456919
897,27.706594
898,22.470047
899,35.55795
900,24.147139
901,7.059158
902,25.45363
903,18.585363
904,22.9056
905,8.659739
906,33.10564
907,23.422804
908,10.815971
909,10.700987
910,33.46201
911,32.21685
912,35.29111
913,10.371317
914,22.298658
915,42.532078
916,15.703438
917,13.972377
918,26.649641
919,23.324293
920,17.760956
921,18.100973
922,18.175913
923,45.152035
924,18.315687
925,8.825043
926,26.224451
927,25.32509
928,29.15338
929,14.042554
930,19.402937
931,45.729515
932,12.584129
933,31.418703
934,27.8259
935,12.966644
936,10.544181
937,27.401892
938,19.569647
939,26.34558
940,24.315378
941,34.727833
942,22.366665
943,34.659824
944,17.796608
945,25.75765
946,25.212303
947,37.469227
948,26.78168
949,9.3035145
950,31.33935
951,43.54536
952,21.903872
953,14.834899
954,22.946033
955,27.893927
956,33.198708
957,16.503456
958,20.193464
959,25.091085
960,8.198252
961,31.598806
962,28.845922
963,24.705719
964,30.887033
965,23.561052
966,12.080621
967,28.844812
968,32.629658
969,25.688227
970,26.019829
971,21.568905
972,26.448381
973,18.296133
974,20.111172
975,32.24895
976,9.16524
977,34.785797
978,19.755363
979,35.121677
980,13.657013
981,20.344612
982,31.62266
983,23.162537
984,38.274
985,13.113143
986,36.8978
987,23.823593
988,21.051268
989,36.853302
990,29.395906
991,21.79472
992,30.049957
993,26.642214
994,14.451873
995,34.393665
996,41.15902
997,34.813244
998,16.910904
999,29.401033
1000,7.5040298
1001,13.598908
1002,29.697258
1003,32.901234
1004,8.174108
1005,27.603033
1006,26.96919
1007,17.88571
1008,18.773905
1009,23.06112
1010,23.263811
1011,27.559595
1012,21.037497
1013,36.320057
1014,31.939127
1015,29.324144
1016,27.999887
1017,28.906055
1018,19.988096
1019,22.71775
1020,18.467735
1021,31.54206
1022,43.108387
1023,27.127438
1024,34.263916
1025,33.921528
1026,20.703817
1027,18.198723
1028,31.966993
1029,37.170002
1030,12.774016
1031,28.459589
1032,14.30523
1033,17.821337
1034,27.075834
1035,33.390823
1036,34.49217
1037,12.890837
1038,15.5656595
1039,14.254433
1040,33.80958
1041,16.826637
1042,35.269287
1043,38.149082
1044,18.275291
1045,35.772533
1046,20.767065
1047,19.847095
1048,34.173126
1049,26.445555
1050,29.263594
1051,33.102886
1052,18.353516
1053,32.447426
1054,34.09502
1055,39.610386
1056,23.681374
1057,26.997906
1058,24.941067
1059,34.02941
1060,38.940014
1061,25.876364
1062,36.382298
1063,29.509783
1064,33.875908
1065,21.94901
1066,31.251175
1067,23.696472
1068,24.755672
1069,29.730742
1070,26.612764
1071,29.637693
1072,38.47788
1073,35.08295
1074,34.577972
1075,36.649464
1076,35.89603
1077,39.86482
