id,tested_positive
215,17.321272
216,15.820141
217,10.791664
218,20.20206
219,8.989614
220,6.6262712
221,9.714399
222,14.017326
223,20.31384
224,16.014755
225,9.279547
226,5.1173563
227,14.762441
228,16.236816
229,11.96508
230,14.63957
231,6.0822735
232,11.214693
233,19.446976
234,14.758293
235,6.657751
236,10.19956
237,17.179237
238,10.98589
239,16.417648
240,19.73633
241,15.078747
242,23.631468
243,16.91771
244,9.290614
245,5.95601
246,19.26918
247,9.788574
248,21.23337
249,18.14412
250,19.068628
251,14.123697
252,16.971315
253,17.642426
254,14.559647
255,10.884602
256,20.680222
257,12.209246
258,13.775611
259,17.068209
260,16.023138
261,21.809172
262,11.512267
263,10.889261
264,16.284485
265,13.225429
266,14.793939
267,8.39129
268,11.553978
269,17.510984
270,11.521126
271,12.016552
272,18.474245
273,9.423247
274,16.558222
275,5.435397
276,15.35384
277,8.413599
278,15.2303295
279,8.851211
280,17.108162
281,12.135967
282,12.985936
283,12.927826
284,7.202714
285,14.863293
286,6.54246
287,16.636873
288,10.212408
289,14.645838
290,17.030247
291,10.579147
292,15.962811
293,15.256581
294,15.565824
295,17.462448
296,17.416468
297,13.125243
298,9.430731
299,11.744429
300,17.742722
301,14.472711
302,18.5952
303,15.93173
304,15.613808
305,18.140337
306,17.851006
307,14.97209
308,14.30509
309,18.331089
310,18.496868
311,18.165148
312,15.679068
313,11.871148
314,13.866543
315,9.97463
316,11.274023
317,20.621418
318,13.244143
319,17.34089
320,18.704515
321,8.190091
322,15.060895
323,10.488541
324,9.621412
325,17.572617
326,6.353314
327,18.816675
328,8.496465
329,12.981083
330,15.384072
331,15.102442
332,11.932097
333,15.424035
334,12.514739
335,10.365054
336,11.664965
337,15.469093
338,10.545033
339,6.651982
340,16.167175
341,15.270239
342,15.983035
343,13.063007
344,6.080702
345,17.444426
346,12.249725
347,17.17123
348,20.677423
349,7.35176
350,12.869263
351,11.543016
352,13.332725
353,6.107432
354,13.87425
355,17.229406
356,11.512543
357,17.111216
358,8.019602
359,4.686594
360,10.559696
361,11.79191
362,14.992701
363,13.814085
364,11.4498625
365,14.106112
366,9.580255
367,17.506765
368,5.6653585
369,13.074953
370,20.11048
371,11.094177
372,13.990049
373,18.606512
374,15.348857
375,16.39306
376,11.3039055
377,16.354124
378,15.328353
379,5.144334
380,24.090342
381,7.3930197
382,17.036585
383,14.075829
384,15.158577
385,19.192404
386,14.074854
387,12.571178
388,15.310413
389,18.565226
390,15.505686
391,17.537153
392,13.001976
393,11.436399
394,9.8617525
395,15.047746
396,14.743692
397,6.782981
398,12.806545
399,6.0820394
400,13.397052
401,11.255024
402,4.228642
403,5.66066
404,10.962559
405,14.54377
406,11.129026
407,6.8958864
408,5.3241405
409,7.074562
410,7.0095634
411,9.3386135
412,7.342482
413,13.101848
414,8.114914
415,13.394659
416,6.483261
417,11.724948
418,7.0268707
419,6.969056
420,11.284399
421,6.541069
422,15.165863
423,7.4775257
424,15.029945
425,6.1483994
426,14.767256
427,6.3265066
428,7.509671
429,13.170384
430,15.456589
431,17.295288
432,7.0926104
433,3.9513412
434,9.999963
435,15.173426
436,10.697283
437,5.3129973
438,12.837113
439,6.48262
440,15.566599
441,10.92205
442,11.126793
443,14.324122
444,7.5728908
445,18.424242
446,12.75769
447,17.03393
448,11.782762
449,12.395046
450,8.041467
451,8.615123
452,13.092335
453,12.45089
454,8.395102
455,14.169626
456,15.106362
457,11.26034
458,16.669989
459,6.770356
460,17.420343
461,7.9800806
462,6.7249575
463,6.414085
464,7.594817
465,5.8077836
466,11.779053
467,16.441385
468,7.791401
469,11.202433
470,9.757007
471,13.136411
472,11.321392
473,7.7890105
474,10.806963
475,15.235992
476,6.747813
477,5.7741537
478,7.962204
479,8.661592
480,18.011175
481,16.276077
482,9.0307665
483,12.422362
484,10.427461
485,17.709452
486,11.726829
487,9.895464
488,14.105163
489,15.64729
490,9.440476
491,7.560641
492,11.769437
493,10.54953
494,17.41326
495,3.9961586
496,17.634066
497,16.092224
498,8.320051
499,12.385496
500,5.3759103
501,7.8160305
502,17.701986
503,16.598139
504,13.131634
505,9.794369
506,15.134346
507,6.210518
508,10.723778
509,4.9763927
510,9.51008
511,21.13673
512,10.701335
513,9.353085
514,6.352871
515,5.857629
516,20.069067
517,5.683572
518,13.151107
519,18.652596
520,9.141164
521,10.785605
522,5.1950455
523,7.1571646
524,8.30489
525,21.376665
526,10.597563
527,16.34144
528,7.1262712
529,13.784994
530,12.259748
531,7.070036
532,4.750726
533,17.92103
534,7.6543303
535,16.465132
536,9.823233
537,8.97803
538,8.991699
539,15.82059
540,9.7343235
541,18.002787
542,16.854277
543,10.819265
544,14.748646
545,9.165316
546,9.727365
547,10.56282
548,8.146609
549,11.939045
550,8.552834
551,11.01519
552,10.00215
553,9.147794
554,3.6593924
555,14.801781
556,11.104337
557,8.716455
558,12.089288
559,10.837894
560,20.083567
561,11.289949
562,6.7312613
563,12.349726
564,5.322197
565,7.3052053
566,8.827487
567,16.533068
568,7.348337
569,9.051839
570,7.427844
571,11.526522
572,18.229582
573,11.117187
574,18.24534
575,9.648306
576,16.388441
577,5.3294673
578,6.9690595
579,7.3141904
580,8.007377
581,5.6670723
582,6.7844973
583,7.692936
584,8.042251
585,6.91329
586,9.847141
587,4.520686
588,13.335449
589,8.837888
590,8.023198
591,15.687247
592,5.746085
593,7.262584
594,7.2456274
595,7.158121
596,8.71243
597,9.359427
598,6.3446317
599,9.175431
600,10.046612
601,15.311757
602,8.415532
603,5.5715284
604,9.568295
605,16.958193
606,7.7546835
607,10.074618
608,9.710688
609,14.748501
610,15.387534
611,8.99308
612,13.9142685
613,4.226944
614,14.426951
615,8.0659275
616,7.785596
617,14.077818
618,7.5890875
619,16.853893
620,8.15434
621,8.125211
622,12.525864
623,8.561993
624,9.037813
625,6.632303
626,16.777037
627,20.00204
628,5.6667504
629,10.405548
630,6.245811
631,15.895236
632,9.698683
633,17.010662
634,8.599704
635,11.014078
636,12.712196
637,18.328184
638,8.73141
639,19.117823
640,8.0585785
641,22.007475
642,8.55484
643,7.9225063
644,7.4672117
645,9.961477
646,6.17684
647,15.601034
648,9.92025
649,6.1305594
650,15.020636
651,6.3596997
652,9.730485
653,21.16561
654,16.328196
655,9.939144
656,14.141282
657,25.571665
658,14.615799
659,16.97605
660,14.3918
661,7.135964
662,29.16602
663,8.552813
664,23.869799
665,15.755356
666,10.607237
667,14.608183
668,18.536146
669,9.409092
670,12.425024
671,11.714457
672,11.574907
673,13.128414
674,8.371308
675,21.820148
676,16.746243
677,16.709703
678,8.63155
679,14.534703
680,7.402049
681,9.486895
682,28.502804
683,29.278917
684,7.6403565
685,18.20864
686,12.732723
687,13.284284
688,5.791888
689,5.9835196
690,13.539389
691,9.575061
692,22.133272
693,10.957602
694,6.967493
695,21.724236
696,6.4542475
697,19.776075
698,16.34117
699,22.599169
700,10.432239
701,13.984339
702,12.162357
703,5.254595
704,11.353282
705,16.24141
706,9.419561
707,10.731564
708,6.372383
709,24.659174
710,18.604237
711,10.964629
712,5.025079
713,12.155731
714,15.928243
715,7.7181587
716,13.947004
717,18.300982
718,7.1411667
719,10.869128
720,9.519957
721,15.466076
722,10.5424595
723,12.0669155
724,16.611858
725,16.624079
726,9.690517
727,15.314792
728,12.530579
729,4.8638926
730,23.297834
731,5.374174
732,6.737424
733,23.898241
734,8.904682
735,12.701391
736,14.521849
737,14.371477
738,8.558492
739,6.3896317
740,6.9100347
741,14.692005
742,11.967213
743,6.1756926
744,10.623873
745,17.777117
746,14.526739
747,16.849562
748,7.0191708
749,9.340383
750,8.906605
751,9.548326
752,11.196367
753,4.410466
754,10.918163
755,14.8822975
756,13.058867
757,6.0470676
758,9.178343
759,11.383692
760,18.31775
761,8.9662485
762,9.188242
763,15.119265
764,10.6299515
765,5.0178843
766,13.225735
767,13.099684
768,13.265117
769,5.4275475
770,21.762331
771,12.650235
772,15.654097
773,16.77811
774,9.270135
775,12.220835
776,8.282541
777,20.992062
778,9.112267
779,14.439791
780,20.33101
781,8.6349535
782,23.42679
783,11.480492
784,15.072769
785,17.072174
786,14.325994
787,10.776274
788,8.799681
789,7.482851
790,11.195684
791,9.539595
792,14.370729
793,6.3316207
794,10.289174
795,6.586685
796,15.227019
797,12.630913
798,18.11536
799,10.576004
800,11.987544
801,15.067154
802,9.778988
803,9.192009
804,11.834961
805,6.2347345
806,21.65108
807,17.178244
808,14.192898
809,19.901937
810,20.062387
811,17.669998
812,21.4078
813,13.797781
814,11.416401
815,21.652203
816,17.963692
817,18.391226
818,18.821949
819,9.276775
820,19.644823
821,4.941533
822,16.344568
823,23.557371
824,16.457258
825,8.573718
826,8.1645
827,9.989009
828,8.878244
829,21.567957
830,7.0783353
831,14.137705
832,28.284605
833,11.701818
834,19.168066
835,32.152763
836,10.9477215
837,24.856823
838,22.6475
839,11.950695
840,28.51918
841,22.337275
842,13.69157
843,10.564744
844,30.018147
845,14.169275
846,11.734173
847,18.210768
848,7.370357
849,10.196182
850,19.07189
851,13.340607
852,22.913748
853,14.0466
854,11.461021
855,7.776043
856,18.239672
857,10.487715
858,10.729937
859,19.11548
860,25.638449
861,27.98392
862,19.249598
863,24.527912
864,24.191282
865,24.046345
866,16.560938
867,24.701996
868,26.940111
869,22.131449
870,8.806412
871,25.96655
872,30.811989
873,32.031864
874,7.3355865
875,29.625872
876,15.644049
877,28.580328
878,11.304461
879,21.370878
880,22.094778
881,22.914293
882,10.290043
883,15.166642
884,31.95408
885,17.753191
886,20.519375
887,24.200163
888,11.307712
889,13.424647
890,10.743797
891,20.78574
892,17.972433
893,12.749477
894,39.453674
895,9.0027685
896,20.721098
897,27.859497
898,23.266523
899,35.402
900,24.899752
901,6.7703934
902,26.108492
903,18.223011
904,23.15782
905,8.751556
906,33.368523
907,24.321589
908,11.4939785
909,10.704832
910,33.033485
911,31.55158
912,35.291557
913,10.186882
914,22.571054
915,42.14791
916,15.914551
917,14.338205
918,26.95276
919,23.147875
920,17.68462
921,17.941622
922,17.988125
923,45.19854
924,18.270159
925,8.884882
926,26.268328
927,25.657072
928,29.159431
929,14.24692
930,19.746023
931,45.79782
932,12.509571
933,31.326504
934,28.249647
935,12.802286
936,10.310998
937,27.831121
938,20.081987
939,25.840542
940,25.298595
941,34.874847
942,22.94127
943,35.198494
944,17.27455
945,25.4877
946,25.71641
947,37.69007
948,26.435625
949,9.295828
950,31.12747
951,43.148556
952,22.075668
953,14.919146
954,22.830482
955,27.391985
956,32.73571
957,16.918558
958,20.468405
959,25.834091
960,8.095765
961,31.742218
962,28.93714
963,24.521126
964,31.041365
965,24.211298
966,12.016115
967,29.864079
968,32.62404
969,25.784643
970,26.32207
971,21.49398
972,26.001139
973,18.681051
974,20.523489
975,31.91435
976,9.024857
977,34.316715
978,20.064781
979,35.031227
980,13.58426
981,20.029644
982,31.067614
983,23.206545
984,38.35093
985,13.05257
986,36.641113
987,23.749393
988,22.13374
989,36.35907
990,29.902662
991,22.140692
992,29.565504
993,27.842537
994,14.9223995
995,33.870388
996,40.970715
997,34.59146
998,17.567122
999,30.4172
1000,7.306835
1001,14.1131
1002,29.905636
1003,32.877007
1004,8.513529
1005,27.9936
1006,27.080534
1007,17.556845
1008,18.51127
1009,23.408678
1010,23.453918
1011,28.058397
1012,20.512993
1013,36.551422
1014,32.385002
1015,29.270212
1016,27.905123
1017,28.540506
1018,19.689993
1019,22.319279
1020,18.56437
1021,31.464994
1022,42.94632
1023,26.407274
1024,34.619003
1025,33.79116
1026,20.40454
1027,18.167244
1028,32.120605
1029,37.321037
1030,12.99502
1031,29.012667
1032,14.425284
1033,17.705948
1034,27.060812
1035,33.241615
1036,35.142418
1037,12.895481
1038,15.308891
1039,14.684158
1040,33.32852
1041,18.047712
1042,36.00869
1043,38.502598
1044,18.937597
1045,35.800293
1046,21.575487
1047,19.848335
1048,34.269653
1049,26.38714
1050,29.196432
1051,32.909306
1052,19.009964
1053,32.260956
1054,34.167477
1055,38.739548
1056,23.617975
1057,27.195969
1058,25.64319
1059,33.906887
1060,38.967117
1061,26.549234
1062,36.37812
1063,30.021284
1064,34.121567
1065,22.48004
1066,31.534655
1067,24.207716
1068,25.366947
1069,30.173603
1070,26.729021
1071,29.421114
1072,38.468475
1073,35.067
1074,34.809074
1075,36.91801
1076,35.946903
1077,39.316475
