id,tested_positive
763,14.258569
764,11.586474
765,6.1512847
766,14.986383
767,15.540418
768,14.565611
769,6.5451345
770,21.977869
771,13.455451
772,16.12807
773,17.506153
774,10.435735
775,11.227004
776,9.295224
777,19.109238
778,9.816784
779,14.851743
780,19.90733
781,9.8505335
782,22.241413
783,12.754622
784,14.926767
785,17.528208
786,15.638953
787,10.56499
788,9.883805
789,8.247309
790,11.359147
791,9.674021
792,14.603037
793,8.53387
794,11.366713
795,7.2191386
796,14.032369
797,13.871928
798,17.501568
799,11.207907
800,13.270435
801,13.7221365
802,11.789971
803,9.914295
804,13.153766
805,7.3233967
806,21.215605
807,19.528496
808,15.63751
809,19.925152
810,21.766106
811,15.653039
812,21.25644
813,13.2240715
814,12.096708
815,22.033749
816,17.07742
817,19.114422
818,18.54565
819,9.913488
820,20.080286
821,7.3310394
822,16.948042
823,23.029203
824,16.75174
825,9.037966
826,8.331854
827,10.092166
828,9.8799515
829,22.482069
830,7.606063
831,12.501253
832,28.342897
833,11.367902
834,21.127754
835,33.2213
836,11.143594
837,26.294994
838,22.870947
839,12.426548
840,28.192656
841,20.64054
842,14.507262
843,12.737878
844,31.338137
845,16.166712
846,12.307665
847,19.267303
848,7.5583577
849,9.941585
850,19.849052
851,13.3960705
852,21.97311
853,13.905141
854,11.412974
855,8.262436
856,16.31822
857,10.815332
858,12.122329
859,20.624546
860,24.717949
861,29.75996
862,20.014324
863,25.330704
864,25.504486
865,22.999851
866,18.084106
867,23.8059
868,25.5422
869,22.206724
870,10.232394
871,26.88651
872,32.99642
873,30.358728
874,8.632907
875,29.552626
876,15.708667
877,28.971575
878,10.815288
879,21.847242
880,21.600576
881,23.461172
882,11.294044
883,14.694273
884,32.209858
885,16.906282
886,21.210411
887,23.465214
888,11.857301
889,13.229885
890,11.860028
891,21.04021
892,19.982313
893,13.464814
894,38.88169
895,10.094613
896,21.4875
897,28.893892
898,21.170082
899,35.665382
900,26.245586
901,8.067685
902,28.397633
903,19.237436
904,24.504002
905,9.405827
906,33.920517
907,26.318977
908,11.804087
909,10.636877
910,33.336075
911,32.574795
912,31.698631
913,10.1591215
914,24.936945
915,39.3486
916,15.324285
917,13.546232
918,27.710653
919,20.063427
920,16.270718
921,19.170996
922,19.18154
923,43.1691
924,19.534992
925,10.266191
926,25.11356
927,28.002214
928,30.973948
929,15.36892
930,17.479774
931,45.16508
932,13.896934
933,32.753498
934,30.328176
935,15.34938
936,11.793227
937,28.884264
938,20.35116
939,24.916739
940,22.949446
941,33.83801
942,25.28227
943,36.37887
944,15.739568
945,26.210682
946,28.908495
947,38.096504
948,23.83481
949,10.026912
950,33.22651
951,44.416164
952,22.095333
953,13.443088
954,22.98182
955,29.184368
956,29.460022
957,16.469795
958,17.772839
959,22.22984
960,9.180769
961,33.336143
962,29.912134
963,25.10112
964,32.247925
965,21.736746
966,12.63744
967,30.13302
968,32.362713
969,29.088541
970,27.0495
971,23.483318
972,23.965721
973,19.013422
974,22.328882
975,33.14851
976,9.740518
977,35.76646
978,21.002958
979,36.38859
980,14.996907
981,19.180136
982,33.40268
983,23.253248
984,37.72628
985,14.39456
986,34.961075
987,23.824982
988,22.087324
989,34.73425
990,31.525488
991,22.850515
992,31.380302
993,28.124285
994,13.42636
995,34.981003
996,39.69179
997,34.098278
998,17.160265
999,32.25223
1000,8.5600195
1001,15.249161
1002,29.583601
1003,31.442297
1004,9.566908
1005,29.712696
1006,28.027287
1007,18.647156
1008,18.91577
1009,21.077305
1010,22.713455
1011,26.665264
1012,20.662045
1013,36.38963
1014,31.904934
1015,28.940033
1016,27.15802
1017,27.867144
1018,20.260132
1019,23.461386
1020,21.743052
1021,31.373821
1022,42.894756
1023,25.486776
1024,32.789497
1025,34.339973
1026,20.483324
1027,19.426298
1028,30.593498
1029,37.22948
1030,14.078476
1031,28.546064
1032,13.2169
1033,19.672474
1034,27.165396
1035,35.799114
1036,34.607006
1037,14.661765
1038,15.959019
1039,16.28787
1040,34.54998
1041,18.249943
1042,38.97196
1043,37.92846
1044,20.299723
1045,35.267853
1046,23.020626
1047,19.872896
1048,33.741867
1049,23.042278
1050,29.59576
1051,32.854618
1052,18.59064
1053,31.62073
1054,34.964066
1055,38.43351
1056,23.999674
1057,28.532822
1058,26.786673
1059,33.846523
1060,38.556343
1061,28.343004
1062,35.721523
1063,31.886683
1064,32.504692
1065,22.927738
1066,33.440784
1067,24.633522
1068,26.672277
1069,29.385084
1070,27.941885
1071,30.052437
1072,37.24529
1073,36.075848
1074,36.02135
1075,36.079464
1076,37.283394
1077,38.716328
